source_id,source_raw,target_id,target_raw,split,label
gene:pcdhb8,,drug:gsk-923295,,,0
gene:slco1b1,slco1b1,drug:sulfobromophthalein,sulfobromophthalein,test,1
gene:esr2,esr2,drug:chf4227,chf4227,test,1
gene:bckdha,bckdha,drug:ly-510929,ly-510929,test,1
gene:ancr,ancr,drug:shu9119,shu9119,test,1
gene:scn8a,,drug:desmetramadol,,,0
gene:lipf,,drug:enniatin b,,,0
gene:akr1b10,,drug:2-methoxyestradiol,,,0
gene:slc25a4,slc25a4,drug:ly341495,ly341495,test,1
gene:cyp3a5,cyp3a5,drug:oxymorphone,oxymorphone,test,1
gene:ca7,,drug:grazoprevir,,,0
gene:ptgdr2,,drug:flunisolide anhydrous,,,0
gene:xbp1,xbp1,drug:chembl:chembl300389,chembl:chembl300389,test,1
gene:abl1,abl1,drug:muscarinic toxin 3,muscarinic toxin 3,test,1
gene:nfkbia,,drug:trabectedin,,,0
gene:eed,,drug:multidrug resistance modulator,,,0
gene:aldh1a1,aldh1a1,drug:cabergoline,cabergoline,test,1
gene:ca3,,drug:chembl:chembl2036124,,,0
gene:gmnn,gmnn,drug:capsazepine,capsazepine,test,1
gene:acaa1,acaa1,drug:nadolol,nadolol,test,1
gene:ndufb7,,drug:aspacytarabine,,,0
gene:cyp3a4,cyp3a4,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1
gene:a12m4,a12m4,drug:methylergonovine,methylergonovine,test,1
gene:gclm,,drug:recombinant tumor necrosis factor family protein,,,0
gene:app,,drug:sumanirole,,,0
gene:chkb,,drug:cefmetazole,,,0
gene:ifna6,,drug:buspirone hydrochloride,,,0
gene:cdx2,,drug:lusutrombopag,,,0
gene:cldn18,,drug:rutaecarpine,,,0
gene:lhx2,,drug:therapeutic steroid hormone,,,0
gene:pola2,,"drug:5,7-dihydroxyisoflavone",,,0
gene:gria1,,drug:misoprostol,,,0
gene:il2,il2,drug:calcitriol,calcitriol,test,1
gene:chrm3,chrm3,drug:glycopyrronium,glycopyrronium,test,1
gene:hla-dqa1,,drug:sch-23390,,,0
gene:tyk2,tyk2,drug:dovitinib,dovitinib,test,1
gene:rpl18,,drug:chembl:chembl602127,,,0
gene:fgf7,fgf7,drug:compound 34 [pmid: 25974391],compound 34 [pmid: 25974391],test,1
gene:hdac11,,drug:brentuximab vedotin,,,0
gene:drd5p1,,drug:caffeine,,,0
gene:stk11,,drug:histamine,,,0
gene:kdr,kdr,drug:chir-265,chir-265,test,1
gene:smo,,drug:carbendazim,,,0
gene:ephb2,ephb2,drug:azd1480,azd1480,test,1
gene:akt2,akt2,drug:everolimus,everolimus,test,1
gene:adora2a,adora2a,drug:sch442416,sch442416,test,1
gene:ptges,,drug:bifonazole,,,0
