source_id,source_raw,target_id,target_raw,split
gene:akr1c3,akr1c3,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:gabra1,gabra1,drug:zk-93423,zk-93423,test
gene:fyn,fyn,drug:1-azakenpaullone,1-azakenpaullone,test
gene:bloc1s6,bloc1s6,drug:favipiravir,favipiravir,test
gene:usp1,usp1,drug:methylbenzethonium chloride,methylbenzethonium chloride,test
gene:hdac1,hdac1,drug:ursolic acid,ursolic acid,test
gene:gria1,gria1,drug:tak-653,tak-653,test
gene:mapk14,mapk14,drug:cryptolepine hydrochloride,cryptolepine hydrochloride,test
gene:drd5,drd5,drug:compound 8i [pmid: 22765894],compound 8i [pmid: 22765894],test
gene:cacna1g,cacna1g,drug:[3h]ngd941,[3h]ngd941,test
gene:gfap,gfap,drug:staurosporine,staurosporine,test
gene:polh,polh,drug:chembl:chembl1305393,chembl:chembl1305393,test
gene:ryr3,ryr3,drug:ca2+,ca2+,test
gene:efna4,efna4,drug:apabetalone,apabetalone,test
gene:grk5,grk5,drug:citalopram,citalopram,test
gene:rapgef4,rapgef4,drug:dichlorophen,dichlorophen,test
gene:mrpl36,mrpl36,drug:methacycline hydrochloride,methacycline hydrochloride,test
gene:tubb6,tubb6,drug:enapotamab vedotin,enapotamab vedotin,test
gene:ass1p8,ass1p8,drug:kainic acid,kainic acid,test
gene:cdca3,cdca3,drug:diuretic,diuretic,test
gene:hrh1,hrh1,drug:triprolidine hydrochloride,triprolidine hydrochloride,test
gene:kdm4a,kdm4a,drug:chembl:chembl591412,chembl:chembl591412,test
gene:asph,asph,drug:cx546,cx546,test
gene:vdr,vdr,drug:chembl:chembl1567571,chembl:chembl1567571,test
gene:anxa3,anxa3,drug:npy-(2-36) (pig),npy-(2-36) (pig),test
gene:abl2,abl2,drug:mk-912,mk-912,test
gene:baz2b,baz2b,drug:chembl:chembl1984884,chembl:chembl1984884,test
gene:kdm4e,kdm4e,drug:tripelennamine hydrochloride,tripelennamine hydrochloride,test
gene:cxcl8,cxcl8,drug:alpha-tocopherol acetate,alpha-tocopherol acetate,test
gene:c4bpa,c4bpa,drug:octanol,octanol,test
gene:rara,rara,drug:antiestrogen,antiestrogen,test
gene:cdk4,cdk4,drug:mkc-1,mkc-1,test
gene:dpt,dpt,"drug:compound 6li [chan et al., 2022]","compound 6li [chan et al., 2022]",test
gene:bdnf,bdnf,drug:nortriptyline,nortriptyline,test
gene:egfr,egfr,drug:vandetanib,vandetanib,test
gene:recql,recql,drug:acid blue 129,acid blue 129,test
gene:polk,polk,drug:purpurogallin,purpurogallin,test
gene:cyp3a4,cyp3a4,drug:ticrynafen,ticrynafen,test
gene:map2k2,map2k2,drug:pimasertib,pimasertib,test
gene:thrsp,thrsp,drug:antioxidant,antioxidant,test
gene:glp1r,glp1r,drug:strophanthidin,strophanthidin,test
gene:cyp2c9,cyp2c9,drug:pf-03715455,pf-03715455,test
gene:cbx1,cbx1,drug:(-)-n-porphynorapomorphine,(-)-n-porphynorapomorphine,test
gene:a12m4,a12m4,drug:sb 277011-a,sb 277011-a,test
gene:jak2,jak2,drug:chembl:chembl379975,chembl:chembl379975,test
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl601757,chembl:chembl601757,test
gene:grin1,grin1,drug:apimostinel,apimostinel,test
gene:vdr,vdr,drug:juglone,juglone,test
gene:mdm2,mdm2,drug:apg115,apg115,test
gene:rpl28,rpl28,drug:exaluren,exaluren,test
gene:mtor,mtor,drug:trifluperidol,trifluperidol,test
gene:smn2,smn2,drug:chembl:chembl388823,chembl:chembl388823,test
gene:ctaa1,ctaa1,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test
gene:vdr,vdr,drug:mersalyl,mersalyl,test
gene:ugt1a8,ugt1a8,drug:ondansetron hydrochloride,ondansetron hydrochloride,test
gene:cyp2e1,cyp2e1,drug:cytarabine,cytarabine,test
gene:recql,recql,drug:homidium bromide,homidium bromide,test
gene:clk4,clk4,drug:palbociclib,palbociclib,test
gene:ptk6,ptk6,drug:sb202190,sb202190,test
gene:smad3,smad3,drug:chembl:chembl525826,chembl:chembl525826,test
gene:crhr1,crhr1,drug:nortriptyline,nortriptyline,test
gene:aanat,aanat,drug:cevimeline,cevimeline,test
gene:fxyd2,fxyd2,drug:la3+,la3+,test
gene:gabra2,gabra2,drug:acamprosate calcium,acamprosate calcium,test
gene:nfatc1,nfatc1,drug:mycophenolate,mycophenolate,test
gene:capn1,capn1,drug:calpeptin,calpeptin,test
gene:hsd17b10,hsd17b10,drug:resveratrol,resveratrol,test
gene:tuba4a,tuba4a,drug:epothilone d,epothilone d,test
gene:tuba1c,tuba1c,drug:soblidotin,soblidotin,test
gene:smad3,smad3,drug:clioxanide,clioxanide,test
gene:thrb,thrb,drug:dienochlor,dienochlor,test
gene:arsa,arsa,drug:gossypol,gossypol,test
gene:drd2,drd2,drug:minaprine hydrochloride,minaprine hydrochloride,test
gene:rps6kb1,rps6kb1,drug:ly-2780301,ly-2780301,test
gene:mapk9,mapk9,drug:pazopanib,pazopanib,test
gene:gmnn,gmnn,drug:calanolide a,calanolide a,test
gene:rxra,rxra,drug:stanolone,stanolone,test
gene:ms4a2,ms4a2,drug:saracatinib,saracatinib,test
gene:f7r,f7r,drug:omipalisib,omipalisib,test
gene:gabra4,gabra4,drug:remimazolam besylate,remimazolam besylate,test
gene:a1bg,a1bg,drug:sumatriptan,sumatriptan,test
gene:mmp9,mmp9,drug:ulinastatin,ulinastatin,test
gene:alpl,alpl,drug:chembl:chembl585591,chembl:chembl585591,test
gene:tdp1,tdp1,drug:epinephrine bitartrate,epinephrine bitartrate,test
gene:aph1b,aph1b,drug:semagacestat,semagacestat,test
gene:ghrl,ghrl,drug:rofecoxib,rofecoxib,test
gene:psmc1p1,psmc1p1,drug:bortezomib,bortezomib,test
gene:dpyd,dpyd,drug:iacs-9439,iacs-9439,test
gene:gria3,gria3,drug:fluoro-willardiine,fluoro-willardiine,test
gene:s100a12,s100a12,drug:eptinezumab,eptinezumab,test
gene:scn3a,scn3a,drug:tetracaine,tetracaine,test
gene:cyp1a2,cyp1a2,drug:diphenhydramine,diphenhydramine,test
gene:sost,sost,drug:alendronate sodium,alendronate sodium,test
gene:aldh1a1,aldh1a1,drug:chembl:chembl577660,chembl:chembl577660,test
