source_id,source_raw,target_id,target_raw,split
gene:hsd17b10,hsd17b10,drug:dephostatin,dephostatin,train
gene:hdac6,hdac6,drug:abexinostat,abexinostat,train
gene:f7,f7,drug:samotolisib,samotolisib,train
gene:kcna4,kcna4,drug:guanidine hydrochloride,guanidine hydrochloride,train
gene:vkorc1,vkorc1,drug:warfarin sodium,warfarin sodium,train
gene:mthfr,mthfr,drug:quetiapine fumarate,quetiapine fumarate,train
gene:cacna2d1,cacna2d1,drug:terodiline hydrochloride,terodiline hydrochloride,train
gene:ptk2b,ptk2b,drug:linifanib,linifanib,train
gene:apex1,apex1,drug:aurintricarboxylic acid,aurintricarboxylic acid,train
gene:abl1,abl1,drug:adenosine triphosphate,adenosine triphosphate,train
gene:adamtsl4-as1,adamtsl4-as1,drug:asterric acid,asterric acid,train
gene:tuba1c,tuba1c,drug:plinabulin,plinabulin,train
gene:poli,poli,drug:thunberginol b,thunberginol b,train
gene:tssk1b,tssk1b,drug:gw843682x,gw843682x,train
gene:mc2r,mc2r,drug:corticotropin-zinc hydroxide,corticotropin-zinc hydroxide,train
gene:cbl,cbl,drug:avapritinib,avapritinib,train
gene:ccl3,ccl3,drug:adjuvant,adjuvant,train
gene:ank3,ank3,drug:[125i]s70254,[125i]s70254,train
gene:ass1,ass1,drug:4-phenylbutyric acid,4-phenylbutyric acid,train
gene:ahr,ahr,drug:chembl:chembl329673,chembl:chembl329673,train
gene:hrh3,hrh3,drug:st-1006,st-1006,train
gene:vip,vip,drug:ribavirin,ribavirin,train
gene:scn8a,scn8a,drug:merethoxylline procaine,merethoxylline procaine,train
gene:agtr1,agtr1,drug:irbesartan,irbesartan,train
gene:nos3,nos3,drug:cytarabine,cytarabine,train
gene:npffr1,npffr1,drug:rf9,rf9,train
gene:ppy,ppy,drug:cisapride,cisapride,train
gene:tgm2,tgm2,drug:recombinant interleukin-8,recombinant interleukin-8,train
gene:map4k4,map4k4,drug:adavosertib,adavosertib,train
gene:nfe2l2,nfe2l2,drug:retinyl acetate,retinyl acetate,train
gene:gdf2,gdf2,drug:valproic acid,valproic acid,train
gene:alox15,alox15,drug:(s)-promethazine,(s)-promethazine,train
gene:f5,f5,drug:compound 27 [pmid: 35834807],compound 27 [pmid: 35834807],train
gene:cyp1a2,cyp1a2,drug:desipramine,desipramine,train
gene:drd1,drd1,drug:cyclobenzaprine,cyclobenzaprine,train
gene:ass1,ass1,drug:paclitaxel,paclitaxel,train
gene:nras,nras,drug:copanlisib,copanlisib,train
gene:nat2,nat2,drug:propranolol hydrochloride,propranolol hydrochloride,train
gene:cdh1,cdh1,drug:bicalutamide,bicalutamide,train
gene:soat1,soat1,drug:nevanimibe,nevanimibe,train
gene:tgm2,tgm2,drug:retinyl acetate,retinyl acetate,train
gene:mycn,mycn,drug:birabresib,birabresib,train
gene:braf,braf,drug:azd3514,azd3514,train
gene:vhl,vhl,drug:sorafenib,sorafenib,train
gene:fas,fas,drug:bim 23454,bim 23454,train
gene:cdh13,cdh13,drug:clopidogrel,clopidogrel,train
gene:pdgfrb,pdgfrb,drug:su-014813,su-014813,train
