source_id,source_raw,target_id,target_raw,split,label
gene:ms4a2,,drug:mrs 2219,,,0
gene:cbx1,cbx1,drug:masoprocol,masoprocol,val,1
gene:tubb2a,tubb2a,drug:abt-751,abt-751,val,1
gene:cyp3a4,cyp3a4,drug:tomelukast,tomelukast,val,1
gene:glb1,glb1,drug:gsk8814,gsk8814,val,1
gene:pth,pth,drug:alpha-adrenergic agonist,alpha-adrenergic agonist,val,1
gene:cyp1a2,cyp1a2,drug:rutaecarpine,rutaecarpine,val,1
gene:runx1,runx1,drug:tamoxifen citrate,tamoxifen citrate,val,1
gene:mapt,mapt,drug:baicalein,baicalein,val,1
gene:galr2,galr2,drug:galanin-like peptide,galanin-like peptide,val,1
gene:h2ax,,drug:m-chlorophenylpiperazine,,,0
gene:atad5,atad5,drug:emetine,emetine,val,1
gene:hif1a,hif1a,drug:quercetin,quercetin,val,1
gene:tubb4a,tubb4a,drug:larotaxel,larotaxel,val,1
gene:sh2b1,,drug:urapidil,,,0
gene:gzmb,gzmb,drug:hexachlorophene,hexachlorophene,val,1
gene:galr3,galr3,drug:chembl:chembl536166,chembl:chembl536166,val,1
gene:abcc8,,drug:prostaglandin a2,,,0
gene:poli,poli,drug:isoorientin,isoorientin,val,1
gene:oxt,,drug:compound 59 [pmid: 30889352],,,0
gene:flt3,flt3,drug:tretinoin,tretinoin,val,1
gene:dok5,,drug:cgen-856,,,0
gene:rock2,rock2,drug:pf-562271,pf-562271,val,1
gene:fra5a,,drug:sch 58261,,,0
gene:stk3,stk3,drug:gw441756x,gw441756x,val,1
gene:slc12a3,slc12a3,drug:chlorothiazide,chlorothiazide,val,1
gene:prkcg,prkcg,drug:go-6976,go-6976,val,1
gene:gabrb1,gabrb1,drug:isoflurane,isoflurane,val,1
gene:gabrr2,,drug:[3h]azietomidate,,,0
gene:gng10,,drug:berberine chloride,,,0
gene:smn1,,drug:ct-1578,,,0
gene:trac,,drug:lysophosphatidylcholine,,,0
gene:azf1,,drug:j18 (galanin analogue),,,0
gene:gabrp,gabrp,drug:ocinaplon,ocinaplon,val,1
gene:rps6kb2,,drug:tosufloxacin tosylate,,,0
gene:efnb2,,drug:diphenhydramine,,,0
gene:aldh1a1,aldh1a1,drug:[3h]nemonapride,[3h]nemonapride,val,1
gene:ggt7,,drug:vna932,,,0
gene:kcnh2,kcnh2,drug:nerispirdine,nerispirdine,val,1
gene:smad3,smad3,drug:antiestrogen,antiestrogen,val,1
gene:slc5a1,,drug:pf-562271,,,0
gene:ass1p14,,drug:chembl:chembl580918,,,0
gene:aanat,aanat,drug:thiochrome,thiochrome,val,1
gene:pola2,pola2,drug:troxacitabine,troxacitabine,val,1
gene:prkg2,,drug:neuromedin s-33,,,0
gene:ntf3,,drug:skf-82958,,,0
gene:bcyrn1p2,bcyrn1p2,drug:clomiphene,clomiphene,val,1
gene:gldc,,drug:megestrol acetate,,,0
gene:acp1,,drug:bicalutamide,,,0
gene:fh,,drug:cyclophosphamide anhydrous,,,0
gene:alpi,,drug:sacubitril,,,0
gene:alox5,alox5,drug:lesogaberan,lesogaberan,val,1
gene:ppara,ppara,drug:pirinixic acid,pirinixic acid,val,1
gene:msh2,msh2,drug:avelumab,avelumab,val,1
gene:mthfr,mthfr,drug:azacitidine,azacitidine,val,1
gene:scn3a,scn3a,drug:lidocaine hydrochloride,lidocaine hydrochloride,val,1
gene:pmm2,,"drug:sm-130,686",,,0
gene:phkg2,,drug:bevacizumab-awwb,,,0
gene:ar,ar,drug:nihydrazone,nihydrazone,val,1
gene:adora1,,drug:chembl:chembl588028,,,0
gene:rps6ka2,,"drug:4,2',4',6'-tetrahydroxychalcone",,,0
gene:hivep1,,drug:fluorodeoxyglucose f18,,,0
gene:braf,braf,drug:bi-847325,bi-847325,val,1
gene:cdk4,,drug:sb 272183,,,0
gene:atp5bl2,atp5bl2,drug:loratadine,loratadine,val,1
gene:rpl15,,drug:bms-202,,,0
gene:scnn1b,scnn1b,drug:amiloride,amiloride,val,1
gene:nt5c1a,,drug:tenecteplase,,,0
gene:slco1a2,,drug:bunazosin,,,0
gene:gabrg1,,drug:estrone,,,0
gene:gadl1,,drug:tyr3-octreotide,,,0
gene:gfap,gfap,drug:isoproterenol,isoproterenol,val,1
gene:ly75,,drug:tenofovir alafenamide,,,0
gene:ndrg1,,drug:nakijiquinones h,,,0
gene:cyp1a2,cyp1a2,drug:niacin,niacin,val,1
gene:ccl2,ccl2,drug:risperidone,risperidone,val,1
gene:ptgs1,ptgs1,drug:diclofenac etalhyaluronate sodium,diclofenac etalhyaluronate sodium,val,1
gene:actg1p7,,drug:chorionic somatomammotropin hormone-like 1,,,0
gene:pik3r2,pik3r2,drug:zstk-474,zstk-474,val,1
gene:tbxas1,,drug:chembl:chembl329673,,,0
gene:adra1b,,drug:pd-98059,,,0
gene:cd8b2,,drug:plx-7486,,,0
gene:esr1,esr1,drug:guthion,guthion,val,1
gene:kcna4,,drug:xl-820,,,0
gene:bdh1,,drug:benzbromarone,,,0
gene:plcd3,,drug:chembl:chembl219557,,,0
gene:pten,pten,drug:cetuximab,cetuximab,val,1
gene:oprm1,oprm1,drug:codeine phosphate,codeine phosphate,val,1
gene:cpt1b,cpt1b,drug:compound 12a [pmid: 29031075],compound 12a [pmid: 29031075],val,1
gene:slc18a2,,drug:hexahydrosiladifenidol,,,0
gene:ca5a,,drug:nerispirdine,,,0
gene:mrpl36,mrpl36,drug:pyrazinamide,pyrazinamide,val,1
gene:ar,ar,drug:triamterene,triamterene,val,1
gene:cyp1a2,cyp1a2,drug:arasertaconazole,arasertaconazole,val,1
gene:nfe2l2,nfe2l2,drug:hydrocortisone acetate,hydrocortisone acetate,val,1
gene:f10,,drug:rituximab,,,0
gene:tp53,tp53,drug:saponin,saponin,val,1
gene:chrm2,chrm2,drug:talsaclidine,talsaclidine,val,1
gene:usp2,usp2,drug:chembl:chembl56393,chembl:chembl56393,val,1
gene:vdr,,drug:mephobarbital,,,0
gene:cacna1g,cacna1g,drug:penfluridol,penfluridol,val,1
gene:kit,kit,drug:crenolanib,crenolanib,val,1
gene:zfhx3,,drug:firsocostat,,,0
gene:sod1,,drug:1-azakenpaullone,,,0
gene:atxn2,atxn2,drug:thiram,thiram,val,1
gene:a2m,a2m,drug:5-meot,5-meot,val,1
gene:map2k5,map2k5,drug:wx-554,wx-554,val,1
gene:csrp3,,drug:azd7545,,,0
gene:tet2,,drug:pitavastatin calcium,,,0
gene:nt5c2,,drug:darifenacin,,,0
gene:cyp2c9,cyp2c9,drug:gemfibrozil,gemfibrozil,val,1
gene:atp5po,,drug:l-norepinephrine,,,0
gene:aqp2,aqp2,drug:boc-ate,boc-ate,val,1
gene:il11,,drug:ethacrynic acid,,,0
gene:kmt2a,kmt2a,drug:chembl:chembl486706,chembl:chembl486706,val,1
gene:ezh2,,drug:heraclenol,,,0
gene:vhl,,drug:abiraterone acetate,,,0
gene:gsk3b,gsk3b,drug:cep-11981,cep-11981,val,1
gene:cyb5r3,cyb5r3,drug:il-10,il-10,val,1
gene:cyp1a1,,drug:testosterone,,,0
gene:ar,ar,drug:octaverine,octaverine,val,1
gene:sts,,drug:spiclomazine,,,0
gene:sgsm3,sgsm3,drug:demecolcine,demecolcine,val,1
gene:polk,polk,drug:enoxolone,enoxolone,val,1
gene:arid1a,,drug:anethole trithione,,,0
gene:ndufaf3,,drug:obeticholic acid,,,0
gene:cdc42,cdc42,drug:chembl:chembl562095,chembl:chembl562095,val,1
gene:tjp1,,drug:galanin(3-29) (pig),,,0
gene:pik3ca,pik3ca,drug:alpelisib,alpelisib,val,1
gene:cacna1s,cacna1s,drug:benidipine,benidipine,val,1
gene:elf1,,drug:azd-1236,,,0
gene:parp2,,drug:methoxsalen,,,0
gene:cyp2d6,cyp2d6,drug:erythromycin,erythromycin,val,1
gene:fra8f,,drug:vegfc,,,0
gene:erbb4,erbb4,drug:alisertib,alisertib,val,1
gene:pdgfrb,pdgfrb,drug:cep-2563,cep-2563,val,1
gene:rock1,,drug:glutethimide,,,0
gene:hras,,drug:sgi-1776,,,0
gene:fcer1a,fcer1a,drug:benzylpenicilloyl polylysine,benzylpenicilloyl polylysine,val,1
gene:guca2a,,drug:chembl:chembl528734,,,0
gene:nelfcd,nelfcd,drug:diuretic,diuretic,val,1
gene:tnfrsf12a,,drug:methohexital,,,0
gene:ccl17,ccl17,drug:diclofenac sodium,diclofenac sodium,val,1
gene:mycn,mycn,drug:eflornithine,eflornithine,val,1
gene:rps6kb2,,drug:apabetalone,,,0
gene:gnai2p1,,drug:sonepcizumab,,,0
gene:rpl13,rpl13,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:alox12p2,alox12p2,drug:m35,m35,val,1
gene:cd28,cd28,drug:bispecific antibody,bispecific antibody,val,1
gene:hpgd,hpgd,drug:chembl:chembl523200,chembl:chembl523200,val,1
gene:dazl,dazl,drug:compound 4 [pmid: 12408711],compound 4 [pmid: 12408711],val,1
gene:gnai2,,drug:demethylwedelolactone,,,0
gene:apln,,drug:butylated hydroxytoluene,,,0
gene:ddb1,,drug:caulibugulone c,,,0
gene:a12m2,a12m2,drug:ergotamine,ergotamine,val,1
gene:rorc,rorc,drug:flutamide,flutamide,val,1
gene:serpina5,,drug:chembl:chembl590427,,,0
gene:gabbr1,gabbr1,drug:vigabatrin,vigabatrin,val,1
gene:atm,atm,drug:everolimus,everolimus,val,1
gene:rps6ka6,,drug:sulfentrazone,,,0
gene:top2a,,"drug:5,7-dichlorokynurenic acid",,,0
gene:klk3,,drug:dadle,,,0
gene:a12m3,a12m3,drug:bufotenine,bufotenine,val,1
gene:muc5ac,,drug:chembl:chembl22062,,,0
gene:nr3c1,nr3c1,drug:fluticasone,fluticasone,val,1
gene:gmnn,gmnn,drug:vinblastine,vinblastine,val,1
gene:gls,gls,drug:2-hydroxyestradiol,2-hydroxyestradiol,val,1
gene:f2rl1,f2rl1,drug:ac-55541,ac-55541,val,1
gene:slc2a4,slc2a4,drug:verapamil,verapamil,val,1
gene:ppara,,drug:ofloxacin,,,0
gene:igf2,,drug:prilocaine hydrochloride,,,0
gene:atp1b1p1,,drug:bix02188,,,0
gene:cyp2f1,,drug:kw-3635,,,0
gene:gpt,,drug:sulprostone,,,0
gene:ddit3,,drug:ropinirole,,,0
gene:psmb8,,drug:bufotenine,,,0
gene:gpt,,drug:ns383,,,0
gene:cdc25b,,drug:cyclorelix,,,0
gene:pik3ca,pik3ca,drug:anti-egfr monoclonal antibody,anti-egfr monoclonal antibody,val,1
gene:eno2,,drug:tracazolate,,,0
gene:dct,,drug:auy922,,,0
gene:sumo2,sumo2,drug:hexachlorophene,hexachlorophene,val,1
gene:fra5d,fra5d,drug:compound 9 [pmid: 3514912],compound 9 [pmid: 3514912],val,1
gene:aqp2,aqp2,drug:prl-2915,prl-2915,val,1
gene:ccr5,ccr5,drug:e913,e913,val,1
gene:alpg,,drug:pemetrexed tromethamine,,,0
gene:linc00251,linc00251,drug:thioguanine,thioguanine,val,1
gene:prkag2,,drug:oxazine 89,,,0
gene:ntrk3,ntrk3,drug:doramapimod,doramapimod,val,1
gene:il1a,,drug:ixazomib citrate,,,0
gene:gng4,,drug:caelyx,,,0
gene:tf,,drug:chembl:chembl549208,,,0
gene:mmp7,,drug:clemizole,,,0
gene:prkaa2,,drug:2-hydroxyestradiol,,,0
gene:inhba,,drug:nerviano,,,0
gene:rpl35,rpl35,drug:cycloheximide,cycloheximide,val,1
gene:cyp2c19,cyp2c19,drug:norethindrone,norethindrone,val,1
gene:nr5a1,nr5a1,"drug:insulin, regular, human","insulin, regular, human",val,1
gene:map2k2,map2k2,drug:chembl:chembl379975,chembl:chembl379975,val,1
gene:ppara,ppara,drug:phenprocoumon,phenprocoumon,val,1
gene:trpm5,,drug:rilzabrutinib,,,0
gene:hdac3,hdac3,drug:fimepinostat,fimepinostat,val,1
gene:fgfr4,fgfr4,drug:nintedanib esylate,nintedanib esylate,val,1
gene:kdr,kdr,drug:dasatinib anhydrous,dasatinib anhydrous,val,1
gene:poli,poli,drug:sulochrin,sulochrin,val,1
gene:drd4,,drug:bsj-04-132,,,0
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl316589,chembl:chembl316589,val,1
gene:pros1,,drug:camizestrant,,,0
gene:cyp3a4,cyp3a4,drug:butamben,butamben,val,1
gene:fgf1,,drug:compound 13ac [pmid: 33256400],,,0
gene:glc3b,,drug:chembl:chembl580816,,,0
gene:thrb,thrb,drug:dephostatin,dephostatin,val,1
gene:ca4,,drug:gdc-0152,,,0
gene:trib3,,drug:il-10,,,0
gene:fer,,drug:hydroxyamphetamine hydrobromide,,,0
gene:slc28a2,,drug:ensifentrine,,,0
gene:cdk1,cdk1,drug:tamatinib,tamatinib,val,1
gene:dpt,dpt,drug:lucitanib,lucitanib,val,1
gene:dhodh,,drug:hexylcaine hydrochloride,,,0
gene:ccr6,ccr6,drug:chembl:chembl114544,chembl:chembl114544,val,1
gene:chrm3,chrm3,drug:thiethylperazine,thiethylperazine,val,1
gene:prkd2,prkd2,drug:pf-562271,pf-562271,val,1
gene:ugt2b17,,drug:canagliflozin,,,0
gene:fcgr2a,,drug:giparmen,,,0
gene:hspb2,,drug:chlormethiazole,,,0
gene:rxfp1,rxfp1,drug:chembl:chembl1379243,chembl:chembl1379243,val,1
gene:cyp1a2,cyp1a2,drug:dioxybenzone,dioxybenzone,val,1
gene:ppard,,drug:act-709478,,,0
gene:alox12,,drug:1-naphthylpiperazine,,,0
gene:aldh2,aldh2,drug:disulfiram,disulfiram,val,1
gene:bin1,bin1,drug:farnesyl diphosphate,farnesyl diphosphate,val,1
gene:fabp7,,drug:epidermal growth factor receptor tyrosine kinase inhibitor,,,0
gene:cxcl2,cxcl2,drug:staurosporine,staurosporine,val,1
gene:poli,poli,drug:chembl:chembl523200,chembl:chembl523200,val,1
gene:grk2,,drug:r-spondin-1,,,0
gene:pdk3,,drug:aesculioside iiif,,,0
gene:atxn1l,,drug:pamidronate,,,0
gene:cxcl2,,drug:linsitinib,,,0
gene:abcb11,abcb11,drug:lapatinib,lapatinib,val,1
gene:gli1,gli1,drug:h3-coa-20,h3-coa-20,val,1
gene:top2b,top2b,drug:c-1311,c-1311,val,1
gene:actc1,,drug:qav680,,,0
gene:gal,,drug:&alpha;-conotoxin mii,,,0
gene:ugt1a10,,drug:chembl:chembl56393,,,0
gene:ccn2,ccn2,drug:hydrogen peroxide,hydrogen peroxide,val,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl101168,chembl:chembl101168,val,1
gene:dpys,dpys,drug:compound 13ac [pmid: 33256400],compound 13ac [pmid: 33256400],val,1
gene:map3k1,,drug:lusutrombopag,,,0
gene:rps19,,drug:lomofungin,,,0
gene:eif4e,,drug:seliciclib,,,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl480626,chembl:chembl480626,val,1
gene:apob,,drug:bml-281,,,0
gene:glul,,drug:4-nonylphenol,,,0
gene:axl,,drug:glucagon (rdna),,,0
gene:p2rx7,,drug:propofol,,,0
gene:acta2,,drug:rebimastat,,,0
gene:adra1a,adra1a,drug:doxazosin mesylate,doxazosin mesylate,val,1
gene:psmd13,psmd13,drug:ixazomib citrate,ixazomib citrate,val,1
gene:aadac,aadac,drug:biperiden,biperiden,val,1
gene:htr2c,htr2c,drug:quinpirole,quinpirole,val,1
gene:ace,,drug:neboglamine,,,0
gene:fnta,,"drug:npy-(18-36) (human, pig)",,,0
gene:mpl,,drug:recombinant vascular endothelial growth factor,,,0
gene:abr,abr,drug:metaproterenol,metaproterenol,val,1
gene:prkaca,,drug:belizatinib,,,0
gene:gdf2,,drug:chloramphenicol,,,0
gene:nipsnap2,nipsnap2,drug:clofarabine,clofarabine,val,1
gene:clu,,drug:methscopolamine,,,0
gene:map2k5,,drug:conivaptan,,,0
gene:kcna10,kcna10,drug:nerispirdine,nerispirdine,val,1
gene:bak1p2,,"drug:compound 5 [tomassi et al., 2020]",,,0
gene:dph1,dph1,drug:istiratumab,istiratumab,val,1
gene:erbb2,erbb2,drug:pan-her kinase inhibitor ac480,pan-her kinase inhibitor ac480,val,1
gene:bevi,bevi,drug:galeterone,galeterone,val,1
gene:hnrnpc,,"drug:l-744,832",,,0
gene:apbb1,,drug:betrixaban,,,0
gene:tp53,tp53,drug:chembl:chembl444376,chembl:chembl444376,val,1
gene:csf1r,csf1r,drug:bay 61-3606,bay 61-3606,val,1
gene:nup62,nup62,drug:erlotinib,erlotinib,val,1
gene:fra20a,,drug:sertraline hydrochloride,,,0
gene:gnl3,,drug:mrs1191,,,0
gene:sp3,,drug:indinavir sulfate,,,0
gene:nos1ap,,drug:sb203580,,,0
gene:lepr,,drug:n-chloromethyl-brucine,,,0
gene:cyp3a4,cyp3a4,drug:robustic acid,robustic acid,val,1
gene:grik4,,drug:htert vaccine v934/v935,,,0
