source_id,source_raw,target_id,target_raw,split
gene:nfe2l2,nfe2l2,drug:amlexanox,amlexanox,val
gene:dnmt3a,dnmt3a,drug:galunisertib,galunisertib,val
gene:cyp7b1,cyp7b1,drug:acetaminophen,acetaminophen,val
gene:cyp2b6,cyp2b6,drug:methadone hydrochloride,methadone hydrochloride,val
gene:cyp1a2,cyp1a2,drug:sulindac,sulindac,val
gene:rabgap1l,rabgap1l,drug:dehydrated alcohol,dehydrated alcohol,val
gene:adamtsl4-as1,adamtsl4-as1,drug:chembl:chembl605959,chembl:chembl605959,val
gene:alb,alb,drug:corticotropin-releasing factor,corticotropin-releasing factor,val
gene:abcc8,abcc8,"drug:tolbutamide sodium, sterile","tolbutamide sodium, sterile",val
gene:golga1,golga1,drug:compound 82 [pmid: 21332118],compound 82 [pmid: 21332118],val
gene:scn1a,scn1a,drug:safinamide,safinamide,val
gene:nudt2,nudt2,drug:ici-199441,ici-199441,val
gene:bdnf,bdnf,drug:k-252a,k-252a,val
gene:mapk14,mapk14,drug:vx-702,vx-702,val
gene:idh1,idh1,drug:chembl:chembl482050,chembl:chembl482050,val
gene:idh1,idh1,drug:hycanthone,hycanthone,val
gene:kdm4a,kdm4a,drug:chembl:chembl119878,chembl:chembl119878,val
gene:ar,ar,drug:cloxyquin,cloxyquin,val
gene:rela,rela,drug:dehydroxymethylepoxyquinomicin,dehydroxymethylepoxyquinomicin,val
gene:tubb2a,tubb2a,drug:abt-751,abt-751,val
gene:psmb3,psmb3,drug:ixazomib citrate,ixazomib citrate,val
gene:fra8c,fra8c,drug:nafamostat,nafamostat,val
gene:abca1,abca1,drug:rolofylline,rolofylline,val
gene:nr1h2,nr1h2,drug:hyodeoxycholic_acid,hyodeoxycholic_acid,val
gene:col9a2,col9a2,drug:ibudilast,ibudilast,val
gene:scn3a,scn3a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,val
gene:prkcd,prkcd,drug:bryostatin,bryostatin,val
gene:fcgrt,fcgrt,drug:rozanolixizumab,rozanolixizumab,val
gene:l3mbtl1,l3mbtl1,drug:emodic acid,emodic acid,val
gene:gla,gla,drug:duvoglustat,duvoglustat,val
gene:mmp1,mmp1,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val
gene:egr4,egr4,drug:laduviglusib,laduviglusib,val
gene:hdac11,hdac11,drug:butyrylhydroxamic acid,butyrylhydroxamic acid,val
gene:ptger1,ptger1,drug:caffeine,caffeine,val
gene:ace,ace,drug:argipressin,argipressin,val
gene:tle5,tle5,drug:maleic acid,maleic acid,val
gene:nod2,nod2,drug:chembl:chembl599890,chembl:chembl599890,val
gene:grin2c,grin2c,drug:esketamine hydrochloride,esketamine hydrochloride,val
gene:grin1,grin1,drug:paregoric,paregoric,val
gene:gria4,gria4,drug:pesampator,pesampator,val
gene:cacna1d,cacna1d,drug:azelnidipine,azelnidipine,val
gene:ehmt2,ehmt2,drug:naftopidil,naftopidil,val
gene:col6a2,col6a2,drug:esi-09,esi-09,val
gene:cyp2c9,cyp2c9,drug:carmustine,carmustine,val
gene:trh,trh,drug:6-aminonicotinamide,6-aminonicotinamide,val
gene:polb,polb,drug:chembl:chembl124006,chembl:chembl124006,val
gene:abcb1,abcb1,drug:nicardipine,nicardipine,val
gene:map4k2,map4k2,drug:chembl:chembl379975,chembl:chembl379975,val
gene:akr7a2,akr7a2,drug:daunorubicin liposomal,daunorubicin liposomal,val
gene:ehmt2,ehmt2,drug:betaxolol hydrochloride,betaxolol hydrochloride,val
gene:bbs1,bbs1,drug:am-6120,am-6120,val
gene:ar,ar,drug:hexestrol,hexestrol,val
gene:gabra2,gabra2,drug:clobazam,clobazam,val
gene:eci1,eci1,drug:tp0556351,tp0556351,val
gene:prkcz,prkcz,drug:cenisertib,cenisertib,val
gene:gstp1,gstp1,drug:phenethyl isothiocyanate,phenethyl isothiocyanate,val
gene:fgfr2,fgfr2,drug:enmd-981693,enmd-981693,val
gene:aanat,aanat,drug:uh-ah 37,uh-ah 37,val
gene:abcc6,abcc6,drug:ym 471,ym 471,val
gene:galr2,galr2,drug:galanin-like peptide,galanin-like peptide,val
gene:ar,ar,drug:while olivetol,while olivetol,val
gene:kcnk10,kcnk10,drug:sevoflurane,sevoflurane,val
gene:galr2,galr2,drug:gal-b2-c14,gal-b2-c14,val
gene:cyp2d6,cyp2d6,drug:piribedil,piribedil,val
gene:cyp3a4,cyp3a4,drug:graveoline,graveoline,val
gene:pparg,pparg,drug:2-phenylphenol,2-phenylphenol,val
gene:tubb4a,tubb4a,drug:fosbretabulin tromethamine,fosbretabulin tromethamine,val
gene:cyp2c19,cyp2c19,drug:propylpyrazoletriol,propylpyrazoletriol,val
gene:tubb2a,tubb2a,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl599098,chembl:chembl599098,val
gene:vdr,vdr,drug:gentian violet cation,gentian violet cation,val
gene:ppara,ppara,drug:chembl:chembl118417,chembl:chembl118417,val
gene:gabra5,gabra5,drug:chlordiazepoxide,chlordiazepoxide,val
gene:nudt2,nudt2,drug:naltrexone,naltrexone,val
gene:ryr1,ryr1,drug:halothane,halothane,val
gene:clk1,clk1,drug:harmine,harmine,val
gene:vhl,vhl,drug:regorafenib,regorafenib,val
gene:fpr1,fpr1,drug:ag-14,ag-14,val
gene:recql,recql,drug:dephostatin,dephostatin,val
gene:abl2,abl2,drug:[3h]mk-912,[3h]mk-912,val
gene:alox12p2,alox12p2,drug:m1145,m1145,val
gene:plat,plat,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val
gene:drd1,drd1,drug:haloperidol decanoate,haloperidol decanoate,val
gene:nr1i2,nr1i2,drug:hydrocortisone butyrate,hydrocortisone butyrate,val
gene:cyp3a5,cyp3a5,drug:edoxaban,edoxaban,val
gene:chrna2,chrna2,drug:vecuronium bromide,vecuronium bromide,val
gene:tubb1,tubb1,drug:curcumin,curcumin,val
gene:cd69,cd69,drug:antineoplastic antibiotic,antineoplastic antibiotic,val
gene:taar1,taar1,drug:proroxan hydrochloride,proroxan hydrochloride,val
gene:adra2b,adra2b,drug:xylometazoline,xylometazoline,val
gene:impa1,impa1,drug:lithium carbonate,lithium carbonate,val
gene:elf1,elf1,drug:d4476,d4476,val
gene:atp1a2,atp1a2,drug:digoxin,digoxin,val
gene:cxcl10,cxcl10,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val
gene:tubb2b,tubb2b,drug:dolastatin-10,dolastatin-10,val
gene:psmd3,psmd3,drug:bortezomib,bortezomib,val
gene:apba2,apba2,drug:sb-334867,sb-334867,val
gene:gstm1,gstm1,drug:dicumarol,dicumarol,val
gene:fen1,fen1,drug:chembl:chembl1256291,chembl:chembl1256291,val
gene:hpd,hpd,drug:gne-7883,gne-7883,val
gene:elk4,elk4,drug:dclk1-in-1,dclk1-in-1,val
gene:aqp2,aqp2,drug:boc-ate,boc-ate,val
gene:ar,ar,drug:argiprestocin,argiprestocin,val
gene:pparg,pparg,drug:fluorodifen,fluorodifen,val
gene:cyp2d6,cyp2d6,drug:mirabegron,mirabegron,val
gene:pparg,pparg,drug:chembl:chembl184450,chembl:chembl184450,val
gene:htr1d,htr1d,drug:frovatriptan,frovatriptan,val
gene:htr2a,htr2a,drug:zotepine,zotepine,val
gene:cyp2d6,cyp2d6,drug:ciprofloxacin,ciprofloxacin,val
gene:pik3ca,pik3ca,drug:omipalisib,omipalisib,val
gene:rictor,rictor,drug:platinum,platinum,val
gene:casp6,casp6,drug:chembl:chembl258756,chembl:chembl258756,val
gene:nt5e,nt5e,drug:anticonvulsant agent,anticonvulsant agent,val
gene:eif2ak4,eif2ak4,drug:hesperadin,hesperadin,val
gene:cyp3a4,cyp3a4,drug:chembl:chembl126804,chembl:chembl126804,val
gene:abcc6,abcc6,drug:conivaptan,conivaptan,val
gene:cyp2c8,cyp2c8,drug:mycophenolate,mycophenolate,val
gene:gabra1,gabra1,drug:brexanolone,brexanolone,val
gene:fgfr3,fgfr3,drug:fp-1039,fp-1039,val
gene:alox15,alox15,drug:tricetin,tricetin,val
gene:poli,poli,drug:chembl:chembl598663,chembl:chembl598663,val
gene:abcc4,abcc4,drug:adefovir dipivoxil,adefovir dipivoxil,val
gene:nfkb1,nfkb1,drug:chembl:chembl84010,chembl:chembl84010,val
gene:kit,kit,drug:crenolanib,crenolanib,val
gene:nt5e,nt5e,drug:epoetin alfa,epoetin alfa,val
gene:drd1,drd1,drug:2mesatp,2mesatp,val
gene:abl1,abl1,"drug:5-(n,n-hexamethylene)-amiloride","5-(n,n-hexamethylene)-amiloride",val
gene:fgfr1,fgfr1,drug:fgfr inhibitor debio 1347,fgfr inhibitor debio 1347,val
gene:tp53,tp53,drug:rimcazole,rimcazole,val
gene:pik3ca,pik3ca,drug:abt-737,abt-737,val
gene:tff2,tff2,drug:nafamostat,nafamostat,val
gene:tubb,tubb,drug:paclitaxel poliglumex,paclitaxel poliglumex,val
gene:cd8b2,cd8b2,drug:clomipramine,clomipramine,val
gene:ecm2,ecm2,drug:cep-11981,cep-11981,val
gene:brd3,brd3,drug:pelabresib,pelabresib,val
gene:bak1p2,bak1p2,drug:l-783483,l-783483,val
gene:arf6,arf6,drug:ns8593,ns8593,val
gene:tubb4a,tubb4a,drug:kos-1584,kos-1584,val
gene:msh6,msh6,drug:tremelimumab,tremelimumab,val
gene:cyb5r2,cyb5r2,drug:isosorbide dinitrate,isosorbide dinitrate,val
gene:kdr,kdr,drug:pegdinetanib,pegdinetanib,val
gene:prps1,prps1,drug:lometrexol,lometrexol,val
gene:fgfr1,fgfr1,drug:pf-562271,pf-562271,val
gene:kcns2,kcns2,drug:guanidine hydrochloride,guanidine hydrochloride,val
gene:esr1,esr1,drug:estradiol valerate,estradiol valerate,val
gene:atp1a1,atp1a1,drug:chloroprocaine,chloroprocaine,val
gene:apobec3g,apobec3g,drug:chembl:chembl578504,chembl:chembl578504,val
gene:a12m3,a12m3,drug:bw723c86,bw723c86,val
gene:aifm1,aifm1,drug:cyclosporine,cyclosporine,val
gene:mphosph8,mphosph8,drug:cgs 15943,cgs 15943,val
gene:opn4,opn4,drug:levopropoxyphene napsylate anhydrous,levopropoxyphene napsylate anhydrous,val
gene:pik3cd,pik3cd,drug:copanlisib,copanlisib,val
gene:vegfa,vegfa,drug:dilpacimab,dilpacimab,val
gene:gabrb3,gabrb3,drug:topiramate,topiramate,val
gene:hsd17b10,hsd17b10,drug:suramin hexasodium,suramin hexasodium,val
gene:ptgs1,ptgs1,drug:sulindac,sulindac,val
gene:tp53,tp53,drug:propylthiouracil,propylthiouracil,val
gene:bevi,bevi,drug:stanolone,stanolone,val
gene:tubb,tubb,drug:largazole,largazole,val
gene:cyp2c19,cyp2c19,drug:luzindole,luzindole,val
gene:gmnn,gmnn,drug:chembl:chembl1688556,chembl:chembl1688556,val
gene:polb,polb,drug:chembl:chembl515252,chembl:chembl515252,val
gene:htr3e,htr3e,drug:zimeldine hydrochloride,zimeldine hydrochloride,val
gene:mrpl36,mrpl36,drug:clindamycin,clindamycin,val
gene:cyp1a2,cyp1a2,drug:cgs 15943,cgs 15943,val
gene:fcer1a,fcer1a,drug:compound 55 [pmid: 30889352],compound 55 [pmid: 30889352],val
gene:hdac3,hdac3,drug:ar-42,ar-42,val
gene:pdgfra,pdgfra,drug:linifanib,linifanib,val
gene:bdm,bdm,drug:hydrocortisone butyrate,hydrocortisone butyrate,val
gene:gabrp,gabrp,drug:ocinaplon,ocinaplon,val
gene:eml4,eml4,drug:pralsetinib,pralsetinib,val
gene:gabra6,gabra6,drug:meprobamate,meprobamate,val
gene:lck,lck,drug:kenpaullone,kenpaullone,val
gene:ar,ar,drug:tannic acid,tannic acid,val
gene:hsd17b10,hsd17b10,drug:noradrenaline,noradrenaline,val
gene:abat,abat,drug:psb-10,psb-10,val
gene:kcng1,kcng1,drug:nerispirdine,nerispirdine,val
gene:acp3,acp3,drug:arginine,arginine,val
gene:idh1,idh1,drug:broxyquinoline,broxyquinoline,val
gene:f9,f9,drug:ruboxistaurin,ruboxistaurin,val
gene:amd1p2,amd1p2,drug:clobenpropit,clobenpropit,val
gene:cxcl8,cxcl8,drug:endosulfan,endosulfan,val
gene:cyp3a4,cyp3a4,drug:indomethacin,indomethacin,val
gene:tuba1a,tuba1a,drug:milataxel,milataxel,val
gene:vegfa,vegfa,drug:shark cartilage extract ae-941,shark cartilage extract ae-941,val
gene:polb,polb,drug:emodic acid,emodic acid,val
gene:map2k1,map2k1,drug:wx-554,wx-554,val
gene:nfe2l2,nfe2l2,drug:mercaptopurine,mercaptopurine,val
gene:tubb6,tubb6,drug:ags-16c3f,ags-16c3f,val
gene:cacna1s,cacna1s,drug:verapamil,verapamil,val
gene:hbegf,hbegf,drug:alectinib,alectinib,val
gene:nudt2,nudt2,drug:ethylketocyclazocine,ethylketocyclazocine,val
gene:dbh,dbh,drug:naltrexone,naltrexone,val
gene:tff2,tff2,drug:gabexate,gabexate,val
gene:mapk1,mapk1,drug:pd-98059,pd-98059,val
gene:cyp1a2,cyp1a2,drug:ofloxacin,ofloxacin,val
gene:flt4,flt4,drug:tandutinib,tandutinib,val
gene:tuba3e,tuba3e,drug:indibulin,indibulin,val
gene:mapk12,mapk12,drug:vx-702,vx-702,val
gene:hspd1,hspd1,drug:cetrorelix,cetrorelix,val
gene:ceacam1,ceacam1,drug:recombinant chemokine,recombinant chemokine,val
gene:keap1,keap1,drug:fluorouracil,fluorouracil,val
gene:cyba,cyba,drug:idarubicin,idarubicin,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl538965,chembl:chembl538965,val
gene:cyp2c19,cyp2c19,drug:phenelzine,phenelzine,val
gene:pkd2l1,pkd2l1,drug:ca2+,ca2+,val
gene:tuba1c,tuba1c,drug:plocabulin,plocabulin,val
gene:cyp2c19,cyp2c19,drug:lamotrigine,lamotrigine,val
gene:adrb1,adrb1,drug:timolol maleate,timolol maleate,val
gene:a12m1,a12m1,drug:quetiapine fumarate,quetiapine fumarate,val
gene:cxcl8,cxcl8,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",val
gene:gucy1a2,gucy1a2,drug:sodium nitroprusside,sodium nitroprusside,val
gene:mark3,mark3,drug:sp-600125,sp-600125,val
gene:abo,abo,drug:sr59230a,sr59230a,val
gene:srd5a2,srd5a2,drug:finasteride,finasteride,val
gene:gp2,gp2,drug:rgs4 inhibitor 11b,rgs4 inhibitor 11b,val
gene:adra1d,adra1d,drug:bethanidine,bethanidine,val
gene:prkd2,prkd2,drug:pf-562271,pf-562271,val
gene:tnfrsf1b,tnfrsf1b,drug:adalimumab-adbm,adalimumab-adbm,val
gene:lyn,lyn,drug:cyc-116,cyc-116,val
gene:nr3c1,nr3c1,drug:hydrocortisone probutate,hydrocortisone probutate,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl388823,chembl:chembl388823,val
gene:abcb7,abcb7,drug:labetalol,labetalol,val
gene:usp1,usp1,drug:telmisartan,telmisartan,val
gene:abcc10,abcc10,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:egfr,egfr,drug:fluorouracil,fluorouracil,val
gene:kras,kras,drug:pemetrexed disodium,pemetrexed disodium,val
gene:kcnq3,kcnq3,drug:amifampridine,amifampridine,val
gene:htr3b,htr3b,drug:zimeldine hydrochloride,zimeldine hydrochloride,val
gene:xrcc1,xrcc1,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:tubb2b,tubb2b,drug:cyclostreptin,cyclostreptin,val
gene:rorc,rorc,drug:chembl:chembl220845,chembl:chembl220845,val
gene:htr2c,htr2c,drug:fenfluramine hydrochloride,fenfluramine hydrochloride,val
gene:abl2,abl2,drug:prazosin,prazosin,val
gene:klk3,klk3,drug:megestrol acetate,megestrol acetate,val
gene:irak1,irak1,drug:sns-314,sns-314,val
gene:cyp3a4,cyp3a4,drug:ehna,ehna,val
gene:g6pd,g6pd,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val
gene:ehmt2,ehmt2,drug:fomepizole,fomepizole,val
gene:atg4b,atg4b,drug:chembl:chembl605084,chembl:chembl605084,val
gene:map2k5,map2k5,drug:dabrafenib,dabrafenib,val
gene:aoc1,aoc1,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val
gene:c5,c5,drug:flufenamic acid,flufenamic acid,val
gene:pik3r6,pik3r6,drug:pictilisib,pictilisib,val
gene:nedd4,nedd4,drug:warfarin,warfarin,val
gene:pik3r2,pik3r2,drug:fluorouracil,fluorouracil,val
gene:ugt1a9,ugt1a9,drug:simvastatin,simvastatin,val
gene:fgf2,fgf2,drug:recombinant lymphokine,recombinant lymphokine,val
gene:aldh1a1,aldh1a1,drug:chembl:chembl275260,chembl:chembl275260,val
gene:scn10a,scn10a,drug:quinidine gluconate,quinidine gluconate,val
gene:atm,atm,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val
gene:rb1,rb1,drug:letrozole,letrozole,val
gene:gadd45a,gadd45a,drug:cgs-27023a,cgs-27023a,val
gene:ppard,ppard,drug:bisphenol a,bisphenol a,val
gene:drd5p2,drd5p2,drug:taletrectinib,taletrectinib,val
gene:kcnma1,kcnma1,drug:enflurane,enflurane,val
gene:slc28a2,slc28a2,drug:thymidine,thymidine,val
gene:ehmt2,ehmt2,drug:ethamsylate,ethamsylate,val
gene:gabrq,gabrq,drug:clotiazepam,clotiazepam,val
gene:trbv20or9-2,trbv20or9-2,drug:tol-101,tol-101,val
gene:atp2a3,atp2a3,drug:clemizole,clemizole,val
gene:cyp3a5,cyp3a5,drug:phenytoin sodium,phenytoin sodium,val
gene:vipr2,vipr2,drug:vasoactive intestinal peptide,vasoactive intestinal peptide,val
gene:kcnh2,kcnh2,drug:sb 224289,sb 224289,val
gene:pdgfrb,pdgfrb,drug:pazopanib hydrochloride,pazopanib hydrochloride,val
gene:oprm1,oprm1,drug:hydrocodone bitartrate,hydrocodone bitartrate,val
gene:cyp2c8,cyp2c8,drug:repaglinide,repaglinide,val
gene:hgf,hgf,drug:streptozocin,streptozocin,val
gene:pde3a,pde3a,drug:aminophylline,aminophylline,val
gene:cyp2c19,cyp2c19,drug:cromoglycate,cromoglycate,val
gene:prkce,prkce,drug:quercetin,quercetin,val
gene:htr1a,htr1a,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,val
gene:cdk5,cdk5,drug:chembl:chembl1406948,chembl:chembl1406948,val
gene:fen1,fen1,drug:indocyanine green acid form,indocyanine green acid form,val
gene:aldh3a1,aldh3a1,drug:clozapine,clozapine,val
gene:nr3c1,nr3c1,drug:stanolone,stanolone,val
gene:gabra1,gabra1,drug:clobazam,clobazam,val
gene:cyp2d6,cyp2d6,drug:ibudilast,ibudilast,val
gene:rapgef4,rapgef4,drug:lanatoside c,lanatoside c,val
gene:tuba4a,tuba4a,drug:ixabepilone,ixabepilone,val
gene:abca2,abca2,drug:regadenoson anhydrous,regadenoson anhydrous,val
gene:sigmar1,sigmar1,drug:haloperidol decanoate,haloperidol decanoate,val
