source_id,target_id,moved_from,reason
gene:atf4,drug:&alpha;-conotoxin arib,val,support node drug:&alpha;-conotoxin arib
gene:serpinc1,drug:&alpha;-conotoxin mi,val,support node drug:&alpha;-conotoxin mi
gene:atf3,"drug:&alpha;-conotoxin mii [h9a, l15a]",val,"support node drug:&alpha;-conotoxin mii [h9a, l15a]"
gene:atf3,drug:&alpha;-conotoxin pia,val,support node drug:&alpha;-conotoxin pia
gene:aldh7a1p3,drug:&alpha;-dendrotoxin,val,support node drug:&alpha;-dendrotoxin
gene:tph2,drug:&alpha;-propyldopacetamide,val,support node drug:&alpha;-propyldopacetamide
gene:birc3,drug:&alpha;.&beta;-methylene-2-thio-udp,val,support node drug:&alpha;.&beta;-methylene-2-thio-udp
gene:angpt1,drug:&gamma;-msh,val,support node drug:&gamma;-msh
gene:atp5po,drug:&kappa;m-conotoxin riiik,val,support node drug:&kappa;m-conotoxin riiik
gene:nbeap1,drug:(+)-s20,val,support node drug:(+)-s20
gene:abcd1,drug:(+)-sch-23390,val,support node drug:(+)-sch-23390
gene:foxl2,drug:(-)-&alpha;-thujone,val,support node drug:(-)-&alpha;-thujone
gene:a12m4,drug:(-)-norfenfluramine,val,support node drug:(-)-norfenfluramine
gene:abo,drug:(-)-ro 363,val,support node drug:(-)-ro 363
gene:amd1,drug:(-)-trans-h2-pat,test,support node drug:(-)-trans-h2-pat
gene:kcnh2,drug:(-)-u-50488 methane sulfonate,val,support node drug:(-)-u-50488 methane sulfonate
gene:cyp2c9,drug:(-)-usnic acid,val,support node drug:(-)-usnic acid
gene:glra1,"drug:(12e,20z,18s)-8-hydroxyvariabilin",test,"support node drug:(12e,20z,18s)-8-hydroxyvariabilin"
gene:top1,"drug:(20s,21r)-fluorocamptothecin",val,"support node drug:(20s,21r)-fluorocamptothecin"
gene:gp1ba,"drug:(4z)-1-(3-fluorophenyl)-4-(2-oxo-1h-indol-3-ylidene)pyrazolidine-3,5-dione",val,"support node drug:(4z)-1-(3-fluorophenyl)-4-(2-oxo-1h-indol-3-ylidene)pyrazolidine-3,5-dione"
gene:gp1ba,"drug:(5z)-1-(2-fluorophenyl)-2-sulfanylidene-5-(thiophen-2-ylmethylidene)-1,3-diazinane-4,6-dione",test,"support node drug:(5z)-1-(2-fluorophenyl)-2-sulfanylidene-5-(thiophen-2-ylmethylidene)-1,3-diazinane-4,6-dione"
gene:gp1ba,"drug:(5z)-5-[(5-bromothiophen-2-yl)methylidene]-1-methyl-2-sulfanylidene-1,3-diazinane-4,6-dione",test,"support node drug:(5z)-5-[(5-bromothiophen-2-yl)methylidene]-1-methyl-2-sulfanylidene-1,3-diazinane-4,6-dione"
gene:app,drug:(b7-33)h2,test,support node drug:(b7-33)h2
gene:acat2,drug:(d-ala11]bombesin,test,support node drug:(d-ala11]bombesin
gene:ank3,drug:(hydroxymethylphenyl)agomelatine,val,support node drug:(hydroxymethylphenyl)agomelatine
gene:blm,drug:(r)-5-diphosphomevalonate,test,support node drug:(r)-5-diphosphomevalonate
gene:ptgs2,drug:(r)-ibuprophen,val,support node drug:(r)-ibuprophen
gene:nr1h4,drug:(r)-sargachromenol,val,support node drug:(r)-sargachromenol
gene:apbb1,drug:(r)-ynt-3708,val,support node drug:(r)-ynt-3708
gene:grk3,drug:(r)-zinc-3573,test,support node drug:(r)-zinc-3573
