relation_type,source_id,target_id,source_type,target_type,split
gene_disease,gene:nqo1,disease:pa151958383,gene,disease,nan
gene_disease,gene:nqo1,disease:pa164925725,gene,disease,nan
gene_disease,gene:nqo1,disease:pa166122058,gene,disease,nan
gene_disease,gene:nqo1,disease:pa166123026,gene,disease,nan
gene_disease,gene:nqo1,disease:pa166123431,gene,disease,nan
gene_disease,gene:nqo1,disease:pa166124386,gene,disease,nan
gene_disease,gene:nqo1,disease:pa166129530,gene,disease,nan
gene_disease,gene:nqo1,disease:pa443297,gene,disease,nan
gene_disease,gene:nqo1,disease:pa443340,gene,disease,nan
gene_disease,gene:nqo1,disease:pa443560,gene,disease,nan
gene_disease,gene:nqo1,disease:pa443622,gene,disease,nan
gene_disease,gene:nqo1,disease:pa443937,gene,disease,nan
gene_disease,gene:nqo1,disease:pa444065,gene,disease,nan
gene_disease,gene:nqo1,disease:pa444370,gene,disease,nan
gene_disease,gene:nqo1,disease:pa444417,gene,disease,nan
gene_disease,gene:nqo1,disease:pa444750,gene,disease,nan
gene_disease,gene:nqo1,disease:pa444760,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445058,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445062,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445113,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445204,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445742,gene,disease,nan
gene_disease,gene:nqo1,disease:pa445850,gene,disease,nan
gene_disease,gene:nqo1,disease:pa446155,gene,disease,nan
gene_disease,gene:ren,disease:pa443886,gene,disease,nan
gene_disease,gene:ren,disease:pa443994,gene,disease,nan
gene_disease,gene:ren,disease:pa444528,gene,disease,nan
gene_disease,gene:ren,disease:pa447288,gene,disease,nan
gene_disease,gene:insig2,disease:pa128406954,gene,disease,nan
gene_disease,gene:insig2,disease:pa162370415,gene,disease,nan
gene_disease,gene:insig2,disease:pa166123368,gene,disease,nan
gene_disease,gene:insig2,disease:pa447216,gene,disease,nan
gene_disease,gene:camkk2,disease:pa444818,gene,disease,nan
gene_disease,gene:chrna3,disease:pa153619833,gene,disease,nan
gene_disease,gene:chrna3,disease:pa166048714,gene,disease,nan
gene_disease,gene:chrna3,disease:pa166123046,gene,disease,nan
gene_disease,gene:chrna3,disease:pa443309,gene,disease,nan
gene_disease,gene:chrna3,disease:pa443622,gene,disease,nan
gene_disease,gene:chrna3,disease:pa444818,gene,disease,nan
gene_disease,gene:chrna3,disease:pa445208,gene,disease,nan
gene_disease,gene:chrna3,disease:pa445876,gene,disease,nan
gene_disease,gene:chrna3,disease:pa446876,gene,disease,nan
gene_disease,gene:chrna3,disease:pa446878,gene,disease,nan
gene_disease,gene:irf6,disease:pa166119041,gene,disease,nan
gene_disease,gene:irf6,disease:pa444987,gene,disease,nan
gene_disease,gene:st13,disease:pa443450,gene,disease,nan
gene_disease,gene:fbxo21,disease:pa443560,gene,disease,nan
gene_disease,gene:erbb2,disease:pa166128121,gene,disease,nan
gene_disease,gene:erbb2,disease:pa443560,gene,disease,nan
gene_disease,gene:erbb2,disease:pa443937,gene,disease,nan
gene_disease,gene:erbb2,disease:pa445301,gene,disease,nan
gene_disease,gene:hpgd,disease:pa446108,gene,disease,nan
gene_disease,gene:reps1,disease:pa447321,gene,disease,nan
gene_disease,gene:adrb3,disease:pa128406954,gene,disease,nan
gene_disease,gene:adrb3,disease:pa444552,gene,disease,nan
gene_disease,gene:adrb3,disease:pa446120,gene,disease,nan
gene_disease,gene:adrb3,disease:pa447216,gene,disease,nan
gene_disease,gene:adrb3,disease:pa447288,gene,disease,nan
gene_disease,gene:ado,disease:pa444552,gene,disease,nan
gene_disease,gene:calcr,disease:pa444949,gene,disease,nan
gene_disease,gene:calcr,disease:pa447004,gene,disease,nan
gene_disease,gene:efr3a,disease:pa165108401,gene,disease,nan
gene_disease,gene:efr3a,disease:pa166129560,gene,disease,nan
gene_disease,gene:aldh5a1,disease:pa166048746,gene,disease,nan
gene_disease,gene:aldh5a1,disease:pa444065,gene,disease,nan
gene_disease,gene:aldh5a1,disease:pa444939,gene,disease,nan
gene_disease,gene:aldh5a1,disease:pa445043,gene,disease,nan
gene_disease,gene:ldlr,disease:pa166114942,gene,disease,nan
gene_disease,gene:ldlr,disease:pa443797,gene,disease,nan
gene_disease,gene:ldlr,disease:pa444516,gene,disease,nan
gene_disease,gene:ldlr,disease:pa444552,gene,disease,nan
gene_disease,gene:ldlr,disease:pa446021,gene,disease,nan
gene_disease,gene:ldlr,disease:pa446863,gene,disease,nan
gene_disease,gene:ldlr,disease:pa447230,gene,disease,nan
gene_disease,gene:tmprss6,disease:pa166328621,gene,disease,nan
gene_disease,gene:tmprss6,disease:pa443355,gene,disease,nan
gene_disease,gene:tmprss6,disease:pa446812,gene,disease,nan
gene_disease,gene:spsb2,disease:pa447197,gene,disease,nan
gene_disease,gene:abcc3,disease:pa162263534,gene,disease,nan
gene_disease,gene:abcc3,disease:pa164925725,gene,disease,nan
gene_disease,gene:abcc3,disease:pa166123207,gene,disease,nan
gene_disease,gene:abcc3,disease:pa166169457,gene,disease,nan
gene_disease,gene:abcc3,disease:pa443937,gene,disease,nan
gene_disease,gene:abcc3,disease:pa444591,gene,disease,nan
gene_disease,gene:abcc3,disease:pa444704,gene,disease,nan
gene_disease,gene:abcc3,disease:pa444760,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445062,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445208,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445601,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445619,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445687,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445828,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445846,gene,disease,nan
gene_disease,gene:abcc3,disease:pa445941,gene,disease,nan
gene_disease,gene:abcc3,disease:pa446155,gene,disease,nan
gene_disease,gene:abcc3,disease:pa446661,gene,disease,nan
gene_disease,gene:por,disease:pa134850491,gene,disease,nan
gene_disease,gene:por,disease:pa151958383,gene,disease,nan
gene_disease,gene:por,disease:pa165108401,gene,disease,nan
gene_disease,gene:por,disease:pa165817016,gene,disease,nan
gene_disease,gene:por,disease:pa166114454,gene,disease,nan
gene_disease,gene:por,disease:pa166114458,gene,disease,nan
gene_disease,gene:por,disease:pa166114942,gene,disease,nan
gene_disease,gene:por,disease:pa166123026,gene,disease,nan
gene_disease,gene:por,disease:pa166123431,gene,disease,nan
gene_disease,gene:por,disease:pa166123507,gene,disease,nan
gene_disease,gene:por,disease:pa166123755,gene,disease,nan
gene_disease,gene:por,disease:pa166123756,gene,disease,nan
gene_disease,gene:por,disease:pa166151827,gene,disease,nan
gene_disease,gene:por,disease:pa166163563,gene,disease,nan
gene_disease,gene:por,disease:pa443319,gene,disease,nan
gene_disease,gene:por,disease:pa443459,gene,disease,nan
gene_disease,gene:por,disease:pa443560,gene,disease,nan
gene_disease,gene:por,disease:pa443622,gene,disease,nan
gene_disease,gene:por,disease:pa443853,gene,disease,nan
gene_disease,gene:por,disease:pa443886,gene,disease,nan
gene_disease,gene:por,disease:pa443890,gene,disease,nan
gene_disease,gene:por,disease:pa443937,gene,disease,nan
gene_disease,gene:por,disease:pa444065,gene,disease,nan
gene_disease,gene:por,disease:pa444570,gene,disease,nan
gene_disease,gene:por,disease:pa445043,gene,disease,nan
gene_disease,gene:por,disease:pa445848,gene,disease,nan
gene_disease,gene:por,disease:pa445876,gene,disease,nan
gene_disease,gene:por,disease:pa446876,gene,disease,nan
gene_disease,gene:por,disease:pa446975,gene,disease,nan
gene_disease,gene:por,disease:pa447199,gene,disease,nan
gene_disease,gene:por,disease:pa447216,gene,disease,nan
gene_disease,gene:por,disease:pa447230,gene,disease,nan
gene_disease,gene:por,disease:pa447278,gene,disease,nan
gene_disease,gene:nelfcd,disease:pa444552,gene,disease,nan
gene_disease,gene:abcc4,disease:pa151958383,gene,disease,nan
gene_disease,gene:abcc4,disease:pa162263533,gene,disease,nan
gene_disease,gene:abcc4,disease:pa164925725,gene,disease,nan
gene_disease,gene:abcc4,disease:pa165108162,gene,disease,nan
gene_disease,gene:abcc4,disease:pa165108823,gene,disease,nan
gene_disease,gene:abcc4,disease:pa165817016,gene,disease,nan
gene_disease,gene:abcc4,disease:pa166122058,gene,disease,nan
gene_disease,gene:abcc4,disease:pa166123366,gene,disease,nan
gene_disease,gene:abcc4,disease:pa443560,gene,disease,nan
gene_disease,gene:abcc4,disease:pa443580,gene,disease,nan
gene_disease,gene:abcc4,disease:pa443624,gene,disease,nan
gene_disease,gene:abcc4,disease:pa443842,gene,disease,nan
gene_disease,gene:abcc4,disease:pa443937,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444145,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444178,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444282,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444370,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444682,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444773,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444823,gene,disease,nan
gene_disease,gene:abcc4,disease:pa444840,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445058,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445062,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445113,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445187,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445601,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445846,gene,disease,nan
gene_disease,gene:abcc4,disease:pa445941,gene,disease,nan
gene_disease,gene:abcc4,disease:pa446116,gene,disease,nan
gene_disease,gene:abcc4,disease:pa446155,gene,disease,nan
gene_disease,gene:abcc4,disease:pa446661,gene,disease,nan
gene_disease,gene:abcc4,disease:pa446862,gene,disease,nan
