gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA31744,NQO1,PA151958383,Gastrointestinal Stromal Tumors,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30237583,Flavoproteins
PA31744,NQO1,PA164925725,Toxic liver disease,VariantAnnotation,ambiguous,,,17400324;40744310,Flavoproteins
PA31744,NQO1,PA166122058,Mucositis,VariantAnnotation,associated,,,33675324,Flavoproteins
PA31744,NQO1,PA166123026,Progression-free survival,VariantAnnotation,associated,,,30237583,Flavoproteins
PA31744,NQO1,PA166123431,Heart valve replacement,VariantAnnotation,associated,,,27740732,Flavoproteins
PA31744,NQO1,PA166124386,Gastrointestinal toxicity,VariantAnnotation,associated,,,39012380,Flavoproteins
PA31744,NQO1,PA166129530,time to achieve stable dose,VariantAnnotation,not associated,,,21923605,Flavoproteins
PA31744,NQO1,PA443297,Agranulocytosis,VariantAnnotation,not associated,,,27168101,Flavoproteins
PA31744,NQO1,PA443340,Anemia,VariantAnnotation,associated,,,26014925;39012380,Flavoproteins
PA31744,NQO1,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18511948;21946896;26014925;39012380,Flavoproteins
PA31744,NQO1,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,12370763;21479364,Flavoproteins
PA31744,NQO1,PA443937,Drug Toxicity,VariantAnnotation,ambiguous,,,26014925;26644204,Flavoproteins
PA31744,NQO1,PA444065,Epilepsy,VariantAnnotation,associated,,,40744310,Flavoproteins
PA31744,NQO1,PA444370,Heart Failure,VariantAnnotation,not associated,,,18457324,Flavoproteins
PA31744,NQO1,PA444417,Hemorrhage,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27581200,Flavoproteins
PA31744,NQO1,PA444750,Leukemia,VariantAnnotation,associated,,,11222389,Flavoproteins
PA31744,NQO1,PA444760,"Leukemia, Myeloid, Acute",VariantAnnotation,associated,,,33675324,Flavoproteins
PA31744,NQO1,PA445058,Metastatic neoplasm,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25545243,Flavoproteins
PA31744,NQO1,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,21479364;24533712;25545243,Flavoproteins
PA31744,NQO1,PA445113,Neutropenia,VariantAnnotation,ambiguous,,,27168101;39012380,Flavoproteins
PA31744,NQO1,PA445204,Ovarian Neoplasms,VariantAnnotation,not associated,,,24533712,Flavoproteins
PA31744,NQO1,PA445742,Stomach Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25545243,Flavoproteins
PA31744,NQO1,PA445850,Thrombotic disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28210634,Flavoproteins
PA31744,NQO1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,26644204,Flavoproteins
PA297,REN,PA443886,Diabetes Mellitus,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18794727,Peptidase family A1
PA297,REN,PA443994,Edema,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18794727,Peptidase family A1
PA297,REN,PA444528,Hyperlipidemias,ClinicalAnnotation,associated,,PD,18794727,Peptidase family A1
PA297,REN,PA447288,Essential hypertension,VariantAnnotation,associated,,,21261619,Peptidase family A1
PA134890284,INSIG2,PA128406954,Weight gain,VariantAnnotation,ambiguous,,,20504252;27217270,Unknown
PA134890284,INSIG2,PA162370415,Metabolic Syndrome,VariantAnnotation,associated,,,20877301,Unknown
PA134890284,INSIG2,PA166123368,Schizoaffective disorder,VariantAnnotation,not associated,,,20504252,Unknown
PA134890284,INSIG2,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18195716;20373477;20504252;20877301,Unknown
PA26052,CAMKK2,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,36606188,Unknown
PA113,CHRNA3,PA153619833,Peripheral Vascular Diseases,VariantAnnotation,associated,,,18385739,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA166048714,Pregnancy,ClinicalAnnotation,associated,,,19429911,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA166123046,Smoking Cessation,VariantAnnotation,ambiguous,,,25950378;31402126;31796940,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,19132693;20485328,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,34522797,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA444818,Lung Neoplasms,VariantAnnotation,ambiguous,,,18385676;18385739;31402126,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA445208,Pain,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20725741,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA445876,Tobacco Use Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18385739;18618000;19132693;19628476;19706762;20886544;22046326;22648373;23249876;23692359;24535486;25891233;25950378;26010901;26142345;26833182;29196725;29621993;29666375;30453884;31402126;31796940;34522797,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA446876,Substance-Related Disorders,VariantAnnotation,associated,,,20725741,Cholinergic receptors nicotinic subunits
PA113,CHRNA3,PA446878,Cocaine dependence,ClinicalAnnotation,associated,,PD,32152934,Cholinergic receptors nicotinic subunits
PA29920,IRF6,PA166119041,Drug-induced liver injury,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30013178,Interferon regulatory factors 
PA29920,IRF6,PA444987,Multiple Sclerosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30013178,Interferon regulatory factors 
PA36167,ST13,PA443450,Asthma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25616159,Tetratricopeptide repeat domain containing
PA28034,FBXO21,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,29938344,F-boxes other
PA27844,ERBB2,PA166128121,Cardiotoxicity,VariantAnnotation,ambiguous,,,26049584;28763429,CD molecules|Minor histocompatibility antigens|Erb-b2 receptor tyrosine kinases|MicroRNA protein coding host genes
PA27844,ERBB2,PA443560,Breast Neoplasms,"ClinicalAnnotation,MultilinkAnnotation,VariantAnnotation",ambiguous,,PD,15140287;17693647;26049584;27574448;28763429;30071039,CD molecules|Minor histocompatibility antigens|Erb-b2 receptor tyrosine kinases|MicroRNA protein coding host genes
PA27844,ERBB2,PA443937,Drug Toxicity,ClinicalAnnotation,associated,,PD,17693647,CD molecules|Minor histocompatibility antigens|Erb-b2 receptor tyrosine kinases|MicroRNA protein coding host genes
PA27844,ERBB2,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,27574448,CD molecules|Minor histocompatibility antigens|Erb-b2 receptor tyrosine kinases|MicroRNA protein coding host genes
PA29424,HPGD,PA446108,Colorectal Neoplasms,VariantAnnotation,not associated,,,29425227,Short chain dehydrogenase/reductase superfamily
PA34329,REPS1,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,25897834,EF-hand domain containing
PA24598,ADRB3,PA128406954,Weight gain,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19193342,Adrenoceptors
PA24598,ADRB3,PA444552,Hypertension,VariantAnnotation,not associated,,,16027735,Adrenoceptors
PA24598,ADRB3,PA446120,Hypertriglyceridemia,VariantAnnotation,not associated,,,16027735,Adrenoceptors
PA24598,ADRB3,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19193342,Adrenoceptors
PA24598,ADRB3,PA447288,Essential hypertension,VariantAnnotation,associated,,,15824464,Adrenoceptors
PA162375713,ADO,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31327267,Unknown
PA26032,CALCR,PA444949,Migraine without Aura,VariantAnnotation,not associated,,,38071464,Calcitonin receptors|MicroRNA protein coding host genes
PA26032,CALCR,PA447004,Migraine with Aura,VariantAnnotation,not associated,,,38071464,Calcitonin receptors|MicroRNA protein coding host genes
PA162384422,EFR3A,PA165108401,Acute coronary syndrome,"ClinicalAnnotation,VariantAnnotation",associated,,PD,34158603,Armadillo like helical domain containing
PA162384422,EFR3A,PA166129560,Major Adverse Cardiac Events (MACE),"ClinicalAnnotation,VariantAnnotation",associated,,PD,34158603,Armadillo like helical domain containing
PA24702,ALDH5A1,PA166048746,Infant,VariantAnnotation,associated,,,38752093,Aldehyde dehydrogenases
PA24702,ALDH5A1,PA444065,Epilepsy,VariantAnnotation,associated,,,38752093,Aldehyde dehydrogenases
PA24702,ALDH5A1,PA444939,"Metabolism, Inborn Errors",VariantAnnotation,associated,,,38752093,Aldehyde dehydrogenases
PA24702,ALDH5A1,PA445043,Opioid-Related Disorders,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24230997,Aldehyde dehydrogenases
PA227,LDLR,PA166114942,Familial hypercholesterolemia,"Literature,MultilinkAnnotation",associated,,,23788249,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA443797,Coronary Disease,VariantAnnotation,associated,,,18261733,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA444516,Hypercholesterolemia,VariantAnnotation,not associated,,,25860945,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15453913,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA446021,Vascular Diseases,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18261733;21977987,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA446863,Chronic hepatitis C virus infection,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21572301,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA227,LDLR,PA447230,HIV infectious disease,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21572301,Low density lipoprotein receptors|MicroRNA protein coding host genes
PA134880399,TMPRSS6,PA166328621,Recent blood transfusion,VariantAnnotation,associated,,,40936486,Type II transmembrane serine proteases
PA134880399,TMPRSS6,PA443355,Sickle Cell Anemia,VariantAnnotation,associated,,,40936486,Type II transmembrane serine proteases
PA134880399,TMPRSS6,PA446812,Iron Overload,VariantAnnotation,associated,,,40936486,Type II transmembrane serine proteases
PA142670872,SPSB2,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,SplA/ryanodine receptor domain and SOCS box containing family
PA376,ABCC3,PA162263534,Ototoxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23588304;25141953;27457817;28448657;31666714,ATP binding cassette subfamily C
PA376,ABCC3,PA164925725,Toxic liver disease,VariantAnnotation,ambiguous,,,31648372;39771563,ATP binding cassette subfamily C
PA376,ABCC3,PA166123207,Overall survival,VariantAnnotation,associated,,,39339159,ATP binding cassette subfamily C
PA376,ABCC3,PA166169457,tonsillectomy,VariantAnnotation,associated,,,26810133,ATP binding cassette subfamily C
PA376,ABCC3,PA443937,Drug Toxicity,ClinicalAnnotation,associated,,PD,23588304;25141953;27457817;28448657;31666714,ATP binding cassette subfamily C
PA376,ABCC3,PA444591,Hypoventilation,VariantAnnotation,associated,,,26810133,ATP binding cassette subfamily C
PA376,ABCC3,PA444704,Premature Birth,VariantAnnotation,associated,,,39025933,ATP binding cassette subfamily C
PA376,ABCC3,PA444760,"Leukemia, Myeloid, Acute",VariantAnnotation,associated,,,23677058,ATP binding cassette subfamily C
PA376,ABCC3,PA445062,Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23588304;25141953;27457817;28448657;31666714,ATP binding cassette subfamily C
PA376,ABCC3,PA445208,Pain,"ClinicalAnnotation,VariantAnnotation",associated,,,25155932;32090339;39025933,ATP binding cassette subfamily C
