node_id,node_type
disease:pa443750,disease
disease:pa166128372,disease
disease:pa166124406,disease
disease:pa166123369,disease
disease:pa166114455,disease
disease:pa166048751,disease
disease:pa166048740,disease
disease:pa165108809,disease
disease:pa162355520,disease
disease:pa152241953,disease
disease:pa133888799,disease
disease:pa447178,disease
disease:pa445217,disease
disease:pa443829,disease
disease:pa443444,disease
disease:pa166328021,disease
disease:pa166175756,disease
disease:pa446198,disease
disease:pa444841,disease
disease:pa443430,disease
disease:pa445857,disease
disease:pa444685,disease
disease:pa444447,disease
disease:pa443362,disease
disease:pa445272,disease
disease:pa444329,disease
disease:pa166131631,disease
disease:pa166159389,disease
disease:pa166159953,disease
disease:pa166163391,disease
disease:pa444573,disease
disease:pa444511,disease
disease:pa444367,disease
disease:pa444273,disease
disease:pa444255,disease
disease:pa444075,disease
disease:pa444071,disease
disease:pa444067,disease
disease:pa444066,disease
disease:pa443967,disease
disease:pa443705,disease
disease:pa443678,disease
disease:pa443815,disease
disease:pa443672,disease
disease:pa443657,disease
disease:pa443627,disease
disease:pa443474,disease
disease:pa443448,disease
disease:pa443433,disease
disease:pa443421,disease
disease:pa443250,disease
disease:pa166279881,disease
disease:pa166224501,disease
disease:pa166180841,disease
disease:pa166170668,disease
disease:pa166169562,disease
disease:pa443658,disease
disease:pa444585,disease
disease:pa445802,disease
disease:pa443632,disease
disease:pa443851,disease
disease:pa443782,disease
disease:pa443602,disease
disease:pa166184864,disease
disease:pa166170367,disease
disease:pa166159282,disease
disease:pa166119022,disease
disease:pa166048897,disease
disease:pa165108779,disease
disease:pa153906318,disease
disease:pa446214,disease
disease:pa445190,disease
disease:pa166128365,disease
disease:pa445768,disease
disease:pa446171,disease
disease:pa445437,disease
disease:pa445376,disease
disease:pa445254,disease
disease:pa444354,disease
disease:pa444119,disease
disease:pa166176782,disease
disease:pa443899,disease
disease:pa162263525,disease
disease:pa444320,disease
disease:pa160680212,disease
disease:pa444167,disease
disease:pa444339,disease
disease:pa444545,disease
disease:pa444626,disease
disease:pa447247,disease
disease:pa166114457,disease
disease:pa445998,disease
disease:pa445425,disease
disease:pa166128188,disease
disease:pa165817398,disease
disease:pa444942,disease
disease:pa444684,disease
disease:pa446579,disease
disease:pa444153,disease
disease:pa443626,disease
disease:pa443265,disease
disease:pa444009,disease
disease:pa166176306,disease
disease:pa444517,disease
disease:pa446459,disease
disease:pa166131629,disease
disease:pa134850558,disease
disease:pa447268,disease
disease:pa447209,disease
disease:pa447198,disease
disease:pa447196,disease
disease:pa447076,disease
disease:pa446264,disease
disease:pa446199,disease
disease:pa445452,disease
disease:pa443936,disease
disease:pa444621,disease
disease:pa444822,disease
disease:pa444859,disease
disease:pa166316981,disease
disease:pa166279841,disease
disease:pa166185295,disease
disease:pa166159453,disease
disease:pa166159452,disease
disease:pa166129558,disease
disease:pa166128187,disease
disease:pa166123787,disease
disease:pa166123307,disease
disease:pa166115462,disease
disease:pa166048829,disease
disease:pa165109089,disease
disease:pa165108944,disease
disease:pa165108929,disease
disease:pa165108900,disease
disease:pa443557,disease
disease:pa443895,disease
disease:pa446390,disease
disease:pa446169,disease
disease:pa445736,disease
disease:pa445689,disease
disease:pa444819,disease
disease:pa444597,disease
disease:pa444437,disease
disease:pa444434,disease
disease:pa166328461,disease
disease:pa166401661,disease
disease:pa443307,disease
disease:pa443472,disease
disease:pa445557,disease
disease:pa445522,disease
disease:pa445424,disease
disease:pa445382,disease
disease:pa445371,disease
disease:pa445293,disease
disease:pa445202,disease
disease:pa445174,disease
disease:pa445096,disease
disease:pa445031,disease
disease:pa444993,disease
disease:pa444929,disease
disease:pa444146,disease
disease:pa444821,disease
disease:pa444737,disease
disease:pa444607,disease
disease:pa444527,disease
disease:pa444524,disease
disease:pa444258,disease
disease:pa444239,disease
disease:pa444186,disease
disease:pa444039,disease
disease:pa443970,disease
disease:pa443894,disease
disease:pa443582,disease
disease:pa443548,disease
disease:pa444820,disease
disease:pa444070,disease
disease:pa443833,disease
disease:pa443556,disease
disease:pa443555,disease
disease:pa166129555,disease
disease:pa166165020,disease
disease:pa447211,disease
disease:pa444355,disease
disease:pa446432,disease
disease:pa447212,disease
disease:pa446728,disease
disease:pa447325,disease
disease:pa447055,disease
disease:pa446827,disease
disease:pa446761,disease
disease:pa443671,disease
disease:pa446644,disease
disease:pa446379,disease
disease:pa446345,disease
disease:pa446309,disease
disease:pa446182,disease
disease:pa446166,disease
disease:pa445273,disease
disease:pa445089,disease
disease:pa445042,disease
disease:pa445013,disease
disease:pa445004,disease
disease:pa444997,disease
disease:pa444903,disease
disease:pa446444,disease
disease:pa446852,disease
disease:pa443821,disease
disease:pa444645,disease
disease:pa166393301,disease
disease:pa166328441,disease
disease:pa166170066,disease
disease:pa165374639,disease
disease:pa166131628,disease
disease:pa443694,disease
disease:pa166123306,disease
disease:pa443367,disease
disease:pa445724,disease
disease:pa444797,disease
disease:pa444606,disease
disease:pa443742,disease
disease:pa444589,disease
disease:pa446771,disease
disease:pa444910,disease
disease:pa166197121,disease
disease:pa446879,disease
disease:pa444522,disease
disease:pa443536,disease
disease:pa166122208,disease
disease:pa447109,disease
disease:pa447048,disease
disease:pa445759,disease
disease:pa445549,disease
disease:pa444863,disease
disease:pa444801,disease
disease:pa446443,disease
disease:pa446411,disease
disease:pa447300,disease
disease:pa446294,disease
disease:pa166123755,disease
disease:pa166123507,disease
disease:pa166114458,disease
disease:pa166114454,disease
disease:pa165817016,disease
disease:pa134850491,disease
disease:pa446661,disease
disease:pa445941,disease
disease:pa445846,disease
disease:pa445828,disease
disease:pa445687,disease
disease:pa445619,disease
disease:pa445601,disease
disease:pa444704,disease
disease:pa444591,disease
disease:pa166169457,disease
disease:pa166123207,disease
disease:pa162263534,disease
disease:pa447197,disease
disease:pa446812,disease
disease:pa443355,disease
disease:pa166328621,disease
disease:pa447230,disease
disease:pa446863,disease
disease:pa446021,disease
disease:pa166123756,disease
disease:pa166151827,disease
disease:pa166163563,disease
disease:pa443319,disease
disease:pa166170245,disease
disease:pa446862,disease
disease:pa446116,disease
disease:pa445187,disease
disease:pa444840,disease
disease:pa444823,disease
disease:pa444773,disease
disease:pa444682,disease
disease:pa444282,disease
disease:pa444178,disease
disease:pa444145,disease
disease:pa443842,disease
disease:pa444516,disease
disease:pa443624,disease
disease:pa166123366,disease
disease:pa165108823,disease
disease:pa165108162,disease
disease:pa162263533,disease
disease:pa447278,disease
disease:pa447199,disease
disease:pa446975,disease
disease:pa445848,disease
disease:pa444570,disease
disease:pa443890,disease
disease:pa443853,disease
disease:pa443459,disease
disease:pa443580,disease
disease:pa443797,disease
disease:pa166114942,disease
disease:pa445043,disease
disease:pa443994,disease
disease:pa443886,disease
disease:pa446155,disease
disease:pa445850,disease
disease:pa445742,disease
disease:pa445204,disease
disease:pa445113,disease
disease:pa445062,disease
disease:pa445058,disease
disease:pa444760,disease
disease:pa444750,disease
disease:pa444417,disease
disease:pa444528,disease
disease:pa444370,disease
disease:pa443937,disease
disease:pa443622,disease
disease:pa443560,disease
disease:pa443340,disease
disease:pa443297,disease
disease:pa166129530,disease
disease:pa166124386,disease
disease:pa166123431,disease
disease:pa166123026,disease
disease:pa166122058,disease
disease:pa164925725,disease
disease:pa151958383,disease
disease:pa444065,disease
disease:pa443756,disease
disease:pa447288,disease
disease:pa162370415,disease
disease:pa444939,disease
disease:pa166048746,disease
disease:pa166129560,disease
disease:pa165108401,disease
disease:pa447004,disease
disease:pa444949,disease
disease:pa446120,disease
disease:pa444552,disease
disease:pa447321,disease
disease:pa446108,disease
disease:pa445301,disease
disease:pa166128121,disease
disease:pa128406954,disease
disease:pa443450,disease
disease:pa166119041,disease
disease:pa446878,disease
disease:pa446876,disease
disease:pa445876,disease
disease:pa445208,disease
disease:pa443309,disease
disease:pa166123046,disease
disease:pa166048714,disease
disease:pa153619833,disease
disease:pa444818,disease
disease:pa447216,disease
disease:pa166123368,disease
disease:pa444987,disease
disease:pa445658,disease
disease:pa444101,disease
disease:pa444395,disease
disease:pa444398,disease
disease:pa444379,disease
disease:pa444368,disease
disease:pa444250,disease
disease:pa444109,disease
disease:pa444059,disease
disease:pa443965,disease
disease:pa443951,disease
disease:pa443940,disease
disease:pa443928,disease
disease:pa443915,disease
disease:pa443771,disease
disease:pa443636,disease
disease:pa443523,disease
disease:pa443460,disease
disease:pa443454,disease
disease:pa443269,disease
disease:pa166185626,disease
disease:pa166181003,disease
disease:pa166160459,disease
disease:pa166129562,disease
disease:pa166129534,disease
disease:pa166129532,disease
disease:pa166129531,disease
disease:pa166128095,disease
disease:pa444418,disease
disease:pa444435,disease
disease:pa444555,disease
disease:pa444584,disease
disease:pa444807,disease
