source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:pcdhb8,,drug:gsk-923295,,,0,7.148291908378324e-17,0
gene:slco1b1,slco1b1,drug:sulfobromophthalein,sulfobromophthalein,test,1,0.9423652820644184,1
gene:esr2,esr2,drug:chf4227,chf4227,test,1,0.9980109192304154,1
gene:bckdha,bckdha,drug:ly-510929,ly-510929,test,1,0.9996912636626,1
gene:ancr,ancr,drug:shu9119,shu9119,test,1,0.9999997104878714,1
gene:scn8a,,drug:desmetramadol,,,0,1.472637354536689e-09,0
gene:lipf,,drug:enniatin b,,,0,6.097036732506488e-11,0
gene:akr1b10,,drug:2-methoxyestradiol,,,0,7.487675305360778e-07,0
gene:slc25a4,slc25a4,drug:ly341495,ly341495,test,1,0.9989623285349974,1
gene:cyp3a5,cyp3a5,drug:oxymorphone,oxymorphone,test,1,0.9794518030113596,1
gene:ca7,,drug:grazoprevir,,,0,2.642751943883611e-06,0
gene:ptgdr2,,drug:flunisolide anhydrous,,,0,1.8359420019835996e-09,0
gene:xbp1,xbp1,drug:chembl:chembl300389,chembl:chembl300389,test,1,0.1528659668212016,0
gene:abl1,abl1,drug:muscarinic toxin 3,muscarinic toxin 3,test,1,7.414976488525548e-06,0
gene:nfkbia,,drug:trabectedin,,,0,2.3209058312636828e-05,0
gene:eed,,drug:multidrug resistance modulator,,,0,2.514879957321037e-08,0
gene:aldh1a1,aldh1a1,drug:cabergoline,cabergoline,test,1,0.9346416051900572,1
gene:ca3,,drug:chembl:chembl2036124,,,0,3.25389262359729e-08,0
gene:gmnn,gmnn,drug:capsazepine,capsazepine,test,1,0.9882583480171568,1
gene:acaa1,acaa1,drug:nadolol,nadolol,test,1,0.9983350423405183,1
gene:ndufb7,,drug:aspacytarabine,,,0,1.2961907384375908e-11,0
gene:cyp3a4,cyp3a4,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1,0.005358856499382957,0
gene:a12m4,a12m4,drug:methylergonovine,methylergonovine,test,1,0.9981558943628442,1
gene:gclm,,drug:recombinant tumor necrosis factor family protein,,,0,0.00010071590560697389,0
gene:app,,drug:sumanirole,,,0,4.774598727206203e-08,0
gene:chkb,,drug:cefmetazole,,,0,4.0342480466459364e-05,0
gene:ifna6,,drug:buspirone hydrochloride,,,0,3.0647718933149137e-12,0
gene:cdx2,,drug:lusutrombopag,,,0,9.999561180133067e-07,0
gene:cldn18,,drug:rutaecarpine,,,0,5.385218313564068e-06,0
gene:lhx2,,drug:therapeutic steroid hormone,,,0,1.0683527658284039e-07,0
gene:pola2,,"drug:5,7-dihydroxyisoflavone",,,0,1.8996554086350153e-06,0
gene:gria1,,drug:misoprostol,,,0,5.343564531584612e-06,0
gene:il2,il2,drug:calcitriol,calcitriol,test,1,0.0139815675170343,0
gene:chrm3,chrm3,drug:glycopyrronium,glycopyrronium,test,1,0.9994932417176905,1
gene:hla-dqa1,,drug:sch-23390,,,0,5.7731128584641334e-05,0
gene:tyk2,tyk2,drug:dovitinib,dovitinib,test,1,0.9513735795435535,1
gene:rpl18,,drug:chembl:chembl602127,,,0,3.6559233985628863e-07,0
gene:fgf7,fgf7,drug:compound 34 [pmid: 25974391],compound 34 [pmid: 25974391],test,1,3.1915012331422475e-16,0
gene:hdac11,,drug:brentuximab vedotin,,,0,0.03277454675499926,0
gene:drd5p1,,drug:caffeine,,,0,1.9262119680165851e-07,0
gene:stk11,,drug:histamine,,,0,2.5369657174835414e-08,0
gene:kdr,kdr,drug:chir-265,chir-265,test,1,0.03169662031903139,0
gene:smo,,drug:carbendazim,,,0,7.383495533379977e-16,0
gene:ephb2,ephb2,drug:azd1480,azd1480,test,1,0.9950944976022991,1
gene:akt2,akt2,drug:everolimus,everolimus,test,1,0.9776411903722971,1
gene:adora2a,adora2a,drug:sch442416,sch442416,test,1,0.9986659961774732,1
gene:ptges,,drug:bifonazole,,,0,2.178823425854258e-05,0
gene:gstz1,gstz1,drug:dichloroacetic acid,dichloroacetic acid,test,1,7.188283323600847e-17,0
gene:amhr2,,drug:nicergoline,,,0,4.326072855550883e-06,0
gene:hpgd,hpgd,drug:cisplatin,cisplatin,test,1,0.977942537168888,1
gene:cdkn2c,,drug:selumetinib,,,0,0.0008699520713512666,0
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1984884,chembl:chembl1984884,test,1,0.5377482185523614,1
gene:ppard,,drug:[125i]ltt-srif-28,,,0,1.5242174256031719e-05,0
gene:rps18,,drug:alprazolam,,,0,1.4492352370631733e-06,0
gene:tnni3,,drug:fmet-ile-val-thr-leu-phe,,,0,1.7014075408463517e-08,0
gene:ca4,,drug:relaxin-3,,,0,8.013525552389753e-12,0
gene:adra2b,,drug:dalfampridine,,,0,4.241082087116844e-05,0
gene:pik3cb,,drug:azd-5423,,,0,1.2382895595238338e-06,0
gene:nrip1,,drug:(-)-u-50488 methane sulfonate,,,0,3.323221456101012e-07,0
gene:anxa4,anxa4,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",test,1,0.8185571664600545,1
gene:ugt1a5,,drug:naphazoline hydrochloride,,,0,6.616056997804334e-06,0
gene:cyp3a5,cyp3a5,drug:buprenorphine,buprenorphine,test,1,0.6324837208423566,1
gene:adra2c,,drug:chembl:chembl394883,,,0,3.6381187761141713e-07,0
gene:rpsa,,drug:bay 60-6583,,,0,2.1113657715533481e-10,0
gene:smad3,smad3,drug:chembl:chembl525826,chembl:chembl525826,test,1,0.0038576839473699154,0
gene:mmp8,mmp8,drug:doxycycline anhydrous,doxycycline anhydrous,test,1,5.7978059843455976e-05,0
gene:tlr3,,drug:mosapride,,,0,0.0010898646902065552,0
gene:eml4,,drug:jnj-42165279,,,0,1.973762235942782e-12,0
gene:atp4b,atp4b,drug:esomeprazole strontium,esomeprazole strontium,test,1,0.9995557715211754,1
gene:chrna6,,drug:azd7268,,,0,1.059888207373571e-10,0
gene:gpr32,,drug:loxapine,,,0,1.1311861871084325e-19,0
gene:acvrl1,,drug:asp-4058,,,0,2.5470542097020315e-10,0
gene:chek2,,drug:methamphetamine,,,0,2.805326843754749e-08,0
gene:gria3,gria3,drug:fluoro-willardiine,fluoro-willardiine,test,1,0.9999989577384217,1
gene:ppard,ppard,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.8353520755621501,1
gene:icmt,,drug:chembl:chembl140130,,,0,1.2681965654570119e-06,0
gene:idh1,idh1,drug:chembl:chembl84010,chembl:chembl84010,test,1,0.9456157280006406,1
gene:ywhae,,drug:otlertuzumab,,,0,6.458907696892817e-21,0
gene:tuba1b,,drug:lte4,,,0,1.1588504695038398e-11,0
gene:znf816,,drug:ccl7,,,0,2.3783040937727014e-13,0
gene:col10a1,,drug:compound 2 [pmid: 21105727],,,0,1.5433271674373334e-11,0
gene:ppara,,drug:chembl:chembl578905,,,0,0.018462584595631236,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl1255936,chembl:chembl1255936,test,1,0.010132588837689985,0
gene:xdh,,"drug:7,3'-dimethoxyflavone",,,0,5.699944020246222e-07,0
gene:rad54l,,drug:chembl:chembl17201,,,0,0.09252855467118577,0
gene:cpt1a,,drug:bococizumab,,,0,3.33514179954291e-12,0
gene:hbb,hbb,drug:crizanlizumab,crizanlizumab,test,1,3.4732620710180615e-10,0
gene:atxn2,,drug:linoleic acid,,,0,0.11428496189136451,0
gene:apcs,apcs,drug:adenosine triphosphate,adenosine triphosphate,test,1,0.0017974429384641374,0
gene:tmem258,,drug:liothyronine sodium,,,0,2.1553345681943944e-05,0
gene:epor,epor,drug:cibinetide,cibinetide,test,1,2.564133888926642e-10,0
gene:atad5,,drug:(r)-edelfosine,,,0,0.05583953702493509,0
gene:tnfrsf17,tnfrsf17,drug:autologous bcma/taci-targeted car t cells auto2,autologous bcma/taci-targeted car t cells auto2,test,1,2.808416512212329e-19,0
gene:tas2r46,tas2r46,drug:strychnine,strychnine,test,1,0.9187788705473858,1
gene:hif1a,hif1a,drug:diethylstilbestrol dipropionate,diethylstilbestrol dipropionate,test,1,0.6442300282248253,1
gene:mtor,mtor,drug:tanespimycin,tanespimycin,test,1,0.9026155030314066,1
gene:ifng,,drug:dynorphin-(1-11),,,0,7.310680998232649e-08,0
gene:ehmt2,ehmt2,drug:diphenylamine-2-carboxylic acid,diphenylamine-2-carboxylic acid,test,1,0.00021235526734441184,0
gene:fra17a,,drug:chembl:chembl409225,,,0,2.285171097205023e-08,0
gene:h2ac25,,"drug:1,2-naphthoquinone",,,0,1.0654679617582017e-05,0
gene:fabp5,fabp5,drug:czs-241,czs-241,test,1,1.0838460047431387e-08,0
gene:ebm,,drug:gr100679,,,0,2.4210560032010154e-18,0
gene:alox15,alox15,drug:way-100135,way-100135,test,1,0.006189427983906049,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl601192,chembl:chembl601192,test,1,0.8335666413261804,1
gene:fkbp1ap3,,drug:phenamiphos,,,0,8.068865367245308e-09,0
gene:slc28a3,,drug:sdz 205557,,,0,1.0422739639496093e-06,0
gene:gria1,gria1,drug:sodium chloride,sodium chloride,test,1,0.0005213558072402277,0
gene:slc6a2,slc6a2,drug:benzphetamine hydrochloride,benzphetamine hydrochloride,test,1,0.9142996941371594,1
