source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:ms4a2,,drug:mrs 2219,,,0,1.4264052146381084e-09,0
gene:cbx1,cbx1,drug:masoprocol,masoprocol,val,1,0.9991111908459864,1
gene:tubb2a,tubb2a,drug:abt-751,abt-751,val,1,0.9998277485522552,1
gene:cyp3a4,cyp3a4,drug:tomelukast,tomelukast,val,1,0.721714166719427,1
gene:glb1,glb1,drug:gsk8814,gsk8814,val,1,0.9999999952371117,1
gene:pth,pth,drug:alpha-adrenergic agonist,alpha-adrenergic agonist,val,1,0.15563585439943384,0
gene:cyp1a2,cyp1a2,drug:rutaecarpine,rutaecarpine,val,1,0.9063890098551255,1
gene:runx1,runx1,drug:tamoxifen citrate,tamoxifen citrate,val,1,0.9941260672962035,1
gene:mapt,mapt,drug:baicalein,baicalein,val,1,0.8560937458845582,1
gene:galr2,galr2,drug:galanin-like peptide,galanin-like peptide,val,1,0.9999993760314295,1
gene:h2ax,,drug:m-chlorophenylpiperazine,,,0,1.3406964286894856e-07,0
gene:atad5,atad5,drug:emetine,emetine,val,1,0.05615542423786956,0
gene:hif1a,hif1a,drug:quercetin,quercetin,val,1,0.6811558663161608,1
gene:tubb4a,tubb4a,drug:larotaxel,larotaxel,val,1,0.9999978734222159,1
gene:sh2b1,,drug:urapidil,,,0,0.007219814391664156,0
gene:gzmb,gzmb,drug:hexachlorophene,hexachlorophene,val,1,5.538274786844993e-12,0
gene:galr3,galr3,drug:chembl:chembl536166,chembl:chembl536166,val,1,0.020440738264642235,0
gene:abcc8,,drug:prostaglandin a2,,,0,2.4836210274998143e-09,0
gene:poli,poli,drug:isoorientin,isoorientin,val,1,0.9973468185183839,1
gene:oxt,,drug:compound 59 [pmid: 30889352],,,0,7.402879679582307e-09,0
gene:flt3,flt3,drug:tretinoin,tretinoin,val,1,0.053779729370391154,0
gene:dok5,,drug:cgen-856,,,0,7.172555622296701e-06,0
gene:rock2,rock2,drug:pf-562271,pf-562271,val,1,0.9830433924991101,1
gene:fra5a,,drug:sch 58261,,,0,4.548163012872044e-13,0
gene:stk3,stk3,drug:gw441756x,gw441756x,val,1,0.9999640723442372,1
gene:slc12a3,slc12a3,drug:chlorothiazide,chlorothiazide,val,1,0.6514992965426931,1
gene:prkcg,prkcg,drug:go-6976,go-6976,val,1,0.9819647928919353,1
gene:gabrb1,gabrb1,drug:isoflurane,isoflurane,val,1,0.9996228442691983,1
gene:gabrr2,,drug:[3h]azietomidate,,,0,0.9999954529603687,1
gene:gng10,,drug:berberine chloride,,,0,1.3898338926361732e-10,0
gene:smn1,,drug:ct-1578,,,0,0.002064006214092788,0
gene:trac,,drug:lysophosphatidylcholine,,,0,3.2770176625317937e-13,0
gene:azf1,,drug:j18 (galanin analogue),,,0,1.3803978421280765e-14,0
gene:gabrp,gabrp,drug:ocinaplon,ocinaplon,val,1,0.9999976855739658,1
gene:rps6kb2,,drug:tosufloxacin tosylate,,,0,6.873532933124628e-08,0
gene:efnb2,,drug:diphenhydramine,,,0,8.794954054837139e-10,0
gene:aldh1a1,aldh1a1,drug:[3h]nemonapride,[3h]nemonapride,val,1,0.9434291488023995,1
gene:ggt7,,drug:vna932,,,0,3.1644240270850287e-06,0
gene:kcnh2,kcnh2,drug:nerispirdine,nerispirdine,val,1,0.5804628410578858,1
gene:smad3,smad3,drug:antiestrogen,antiestrogen,val,1,0.0016585620453434746,0
gene:slc5a1,,drug:pf-562271,,,0,4.408390434883497e-10,0
gene:ass1p14,,drug:chembl:chembl580918,,,0,1.696971997827163e-07,0
gene:aanat,aanat,drug:thiochrome,thiochrome,val,1,0.9999866761436136,1
gene:pola2,pola2,drug:troxacitabine,troxacitabine,val,1,0.9999267813899888,1
gene:prkg2,,drug:neuromedin s-33,,,0,1.0140303430727182e-13,0
gene:ntf3,,drug:skf-82958,,,0,0.00012828753392920297,0
