source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:pcdhb8,,drug:gsk-923295,,,0,0.04781997,0
gene:slco1b1,slco1b1,drug:sulfobromophthalein,sulfobromophthalein,test,1,0.88199747,1
gene:esr2,esr2,drug:chf4227,chf4227,test,1,0.83938086,1
gene:bckdha,bckdha,drug:ly-510929,ly-510929,test,1,0.2481852,0
gene:ancr,ancr,drug:shu9119,shu9119,test,1,0.6732981,1
gene:scn8a,,drug:desmetramadol,,,0,0.92170554,1
gene:lipf,,drug:enniatin b,,,0,0.012021541,0
gene:akr1b10,,drug:2-methoxyestradiol,,,0,0.22082543,0
gene:slc25a4,slc25a4,drug:ly341495,ly341495,test,1,0.69302565,1
gene:cyp3a5,cyp3a5,drug:oxymorphone,oxymorphone,test,1,0.85396016,1
gene:ca7,,drug:grazoprevir,,,0,0.09959154,0
gene:ptgdr2,,drug:flunisolide anhydrous,,,0,0.847016,1
gene:xbp1,xbp1,drug:chembl:chembl300389,chembl:chembl300389,test,1,0.566793,1
gene:abl1,abl1,drug:muscarinic toxin 3,muscarinic toxin 3,test,1,0.91000086,1
gene:nfkbia,,drug:trabectedin,,,0,0.23616454,0
gene:eed,,drug:multidrug resistance modulator,,,0,0.005840049,0
gene:aldh1a1,aldh1a1,drug:cabergoline,cabergoline,test,1,0.97778374,1
gene:ca3,,drug:chembl:chembl2036124,,,0,0.68819165,1
gene:gmnn,gmnn,drug:capsazepine,capsazepine,test,1,0.9707676,1
gene:acaa1,acaa1,drug:nadolol,nadolol,test,1,0.8113055,1
gene:ndufb7,,drug:aspacytarabine,,,0,0.5382623,1
gene:cyp3a4,cyp3a4,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1,0.98628694,1
gene:a12m4,a12m4,drug:methylergonovine,methylergonovine,test,1,0.9239333,1
gene:gclm,,drug:recombinant tumor necrosis factor family protein,,,0,0.7914397,1
gene:app,,drug:sumanirole,,,0,0.7838826,1
gene:chkb,,drug:cefmetazole,,,0,0.042560387,0
gene:ifna6,,drug:buspirone hydrochloride,,,0,0.0024089108,0
gene:cdx2,,drug:lusutrombopag,,,0,0.026454123,0
gene:cldn18,,drug:rutaecarpine,,,0,0.0008260655,0
gene:lhx2,,drug:therapeutic steroid hormone,,,0,0.42211217,0
gene:pola2,,"drug:5,7-dihydroxyisoflavone",,,0,0.0070565315,0
gene:gria1,,drug:misoprostol,,,0,0.7787646,1
gene:il2,il2,drug:calcitriol,calcitriol,test,1,0.912301,1
gene:chrm3,chrm3,drug:glycopyrronium,glycopyrronium,test,1,0.88934594,1
gene:hla-dqa1,,drug:sch-23390,,,0,0.759991,1
gene:tyk2,tyk2,drug:dovitinib,dovitinib,test,1,0.89208263,1
gene:rpl18,,drug:chembl:chembl602127,,,0,0.012210698,0
gene:fgf7,fgf7,drug:compound 34 [pmid: 25974391],compound 34 [pmid: 25974391],test,1,0.22157814,0
gene:hdac11,,drug:brentuximab vedotin,,,0,0.75527275,1
gene:drd5p1,,drug:caffeine,,,0,0.88736403,1
gene:stk11,,drug:histamine,,,0,0.71300906,1
gene:kdr,kdr,drug:chir-265,chir-265,test,1,0.846797,1
gene:smo,,drug:carbendazim,,,0,0.64240587,1
gene:ephb2,ephb2,drug:azd1480,azd1480,test,1,0.8537744,1
gene:akt2,akt2,drug:everolimus,everolimus,test,1,0.94220686,1
gene:adora2a,adora2a,drug:sch442416,sch442416,test,1,0.78426987,1
gene:ptges,,drug:bifonazole,,,0,0.8314282,1
gene:gstz1,gstz1,drug:dichloroacetic acid,dichloroacetic acid,test,1,0.003869703,0
gene:amhr2,,drug:nicergoline,,,0,0.43164194,0
gene:hpgd,hpgd,drug:cisplatin,cisplatin,test,1,0.9788466,1
gene:cdkn2c,,drug:selumetinib,,,0,0.8481239,1
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1984884,chembl:chembl1984884,test,1,0.63601226,1
gene:ppard,,drug:[125i]ltt-srif-28,,,0,0.904056,1
gene:rps18,,drug:alprazolam,,,0,0.25887495,0
gene:tnni3,,drug:fmet-ile-val-thr-leu-phe,,,0,0.0014688378,0
gene:ca4,,drug:relaxin-3,,,0,0.070434675,0
gene:adra2b,,drug:dalfampridine,,,0,0.923425,1
gene:pik3cb,,drug:azd-5423,,,0,0.670628,1
gene:nrip1,,drug:(-)-u-50488 methane sulfonate,,,0,2.9725525e-06,0
gene:anxa4,anxa4,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",test,1,0.21262032,0
gene:ugt1a5,,drug:naphazoline hydrochloride,,,0,0.6877555,1
gene:cyp3a5,cyp3a5,drug:buprenorphine,buprenorphine,test,1,0.91163397,1
gene:adra2c,,drug:chembl:chembl394883,,,0,0.743681,1
gene:rpsa,,drug:bay 60-6583,,,0,0.684544,1
gene:smad3,smad3,drug:chembl:chembl525826,chembl:chembl525826,test,1,0.97045714,1
gene:mmp8,mmp8,drug:doxycycline anhydrous,doxycycline anhydrous,test,1,0.70426065,1
gene:tlr3,,drug:mosapride,,,0,0.7742631,1
gene:eml4,,drug:jnj-42165279,,,0,0.3318615,0
gene:atp4b,atp4b,drug:esomeprazole strontium,esomeprazole strontium,test,1,0.62024814,1
gene:chrna6,,drug:azd7268,,,0,0.0012180639,0
gene:gpr32,,drug:loxapine,,,0,0.34116787,0
gene:acvrl1,,drug:asp-4058,,,0,0.5876427,1
gene:chek2,,drug:methamphetamine,,,0,0.9294119,1
gene:gria3,gria3,drug:fluoro-willardiine,fluoro-willardiine,test,1,0.7922965,1
gene:ppard,ppard,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.96725816,1
gene:icmt,,drug:chembl:chembl140130,,,0,0.00018114723,0
gene:idh1,idh1,drug:chembl:chembl84010,chembl:chembl84010,test,1,0.9470396,1
gene:ywhae,,drug:otlertuzumab,,,0,0.24687682,0
gene:tuba1b,,drug:lte4,,,0,0.50524676,1
gene:znf816,,drug:ccl7,,,0,0.031058751,0
gene:col10a1,,drug:compound 2 [pmid: 21105727],,,0,0.5112804,1
gene:ppara,,drug:chembl:chembl578905,,,0,0.8870845,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl1255936,chembl:chembl1255936,test,1,0.9833855,1
gene:xdh,,"drug:7,3'-dimethoxyflavone",,,0,0.084890254,0
gene:rad54l,,drug:chembl:chembl17201,,,0,0.8767979,1
gene:cpt1a,,drug:bococizumab,,,0,0.54535997,1
gene:hbb,hbb,drug:crizanlizumab,crizanlizumab,test,1,0.55458975,1
gene:atxn2,,drug:linoleic acid,,,0,0.95598775,1
gene:apcs,apcs,drug:adenosine triphosphate,adenosine triphosphate,test,1,0.73255235,1
gene:tmem258,,drug:liothyronine sodium,,,0,0.02360906,0
gene:epor,epor,drug:cibinetide,cibinetide,test,1,0.66519356,1
gene:atad5,,drug:(r)-edelfosine,,,0,0.9118091,1
gene:tnfrsf17,tnfrsf17,drug:autologous bcma/taci-targeted car t cells auto2,autologous bcma/taci-targeted car t cells auto2,test,1,0.7491485,1
gene:tas2r46,tas2r46,drug:strychnine,strychnine,test,1,0.6427671,1
gene:hif1a,hif1a,drug:diethylstilbestrol dipropionate,diethylstilbestrol dipropionate,test,1,0.844167,1
gene:mtor,mtor,drug:tanespimycin,tanespimycin,test,1,0.8468448,1
gene:ifng,,drug:dynorphin-(1-11),,,0,0.04677396,0
gene:ehmt2,ehmt2,drug:diphenylamine-2-carboxylic acid,diphenylamine-2-carboxylic acid,test,1,0.9542022,1
gene:fra17a,,drug:chembl:chembl409225,,,0,0.63309556,1
gene:h2ac25,,"drug:1,2-naphthoquinone",,,0,0.012626619,0
gene:fabp5,fabp5,drug:czs-241,czs-241,test,1,0.019412497,0
gene:ebm,,drug:gr100679,,,0,0.123759456,0
gene:alox15,alox15,drug:way-100135,way-100135,test,1,0.9350614,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl601192,chembl:chembl601192,test,1,0.98065865,1
gene:fkbp1ap3,,drug:phenamiphos,,,0,0.01756466,0
gene:slc28a3,,drug:sdz 205557,,,0,0.005823915,0
gene:gria1,gria1,drug:sodium chloride,sodium chloride,test,1,0.90616983,1
gene:slc6a2,slc6a2,drug:benzphetamine hydrochloride,benzphetamine hydrochloride,test,1,0.8119943,1
gene:aldh1a1,aldh1a1,drug:myricetin,myricetin,test,1,0.9868413,1
gene:plk4,,drug:chembl:chembl1092508,,,0,0.080199756,0
gene:oprk1,,drug:compound 5g [pmid: 36385925],,,0,0.8989535,1
gene:brdt,,drug:cgp 20712a,,,0,0.11358947,0
gene:ntrk2,ntrk2,drug:zm447439,zm447439,test,1,0.85048187,1
gene:casp1,,drug:colchiceine,,,0,0.024023136,0
gene:chrna4,,drug:tirabrutinib,,,0,0.57020414,1
gene:ehmt2,ehmt2,drug:thioinosine,thioinosine,test,1,0.99176085,1
gene:dbt,,drug:xanthohumol,,,0,0.7727963,1
gene:pth,,drug:pipobroman,,,0,0.028090553,0
gene:slc31a2,,drug:oral contraceptive,,,0,0.7357148,1
gene:mink1,mink1,drug:erlotinib,erlotinib,test,1,0.91905093,1
gene:cyp3a4,cyp3a4,drug:tebufenozide,tebufenozide,test,1,0.98247576,1
gene:cyp3a4,cyp3a4,drug:mercaptopurine,mercaptopurine,test,1,0.98867446,1
gene:thpo,thpo,drug:(s)-fluoxetine,(s)-fluoxetine,test,1,0.91189444,1
